Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
1,4CC464,1,0,1,0,1246.000000,194.000000,1440.000000,1440.000000,0.000000,0.000000,812.000000,812.000000,0.000000,0.000000
1,4CBCB5,1,0,1,0,10.000000,22.000000,32.000000,32.000000,0.000000,0.000000,23.000000,23.000000,0.000000,0.000000
1,4CBD33,2,0,2,0,4.000000,60.000000,64.000000,64.000000,0.000000,0.000000,28.000000,28.000000,0.000000,0.000000
1,7F501B5C68E1,1,0,1,0,94.000000,2.000000,96.000000,96.000000,0.000000,0.000000,93.000000,93.000000,0.000000,0.000000
1,4D07CA,14,0,14,0,20.000000,428.000000,448.000000,448.000000,0.000000,0.000000,180.000000,180.000000,0.000000,0.000000
1,4CB9E4,12,0,12,0,223.000000,737.000000,960.000000,960.000000,0.000000,0.000000,315.000000,315.000000,0.000000,0.000000
1,4D0828,14,0,14,0,370.000000,526.000000,896.000000,896.000000,0.000000,0.000000,545.000000,545.000000,0.000000,0.000000
1,7F501B5A42A4,0,0,0,0,0.000000,8192.000000,8192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
1,7F501B5A3ADC,4,0,4,0,1067.000000,8725.000000,9792.000000,1600.000000,0.000000,0.000000,648.000000,648.000000,0.000000,0.000000
1,4CD982,32,0,32,0,27.000000,997.000000,1024.000000,1024.000000,0.000000,0.000000,356.000000,356.000000,0.000000,0.000000
1,4CBA4A,86,0,86,0,2206.000000,3298.000000,5504.000000,5504.000000,0.000000,0.000000,3323.000000,3323.000000,0.000000,0.000000
1,4CE972,2,0,2,0,8.000000,56.000000,64.000000,64.000000,0.000000,0.000000,28.000000,28.000000,0.000000,0.000000
1,4CD9D8,31,0,31,0,777.000000,1207.000000,1984.000000,1984.000000,0.000000,0.000000,1206.000000,1206.000000,0.000000,0.000000
1,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
1,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
1,4CE9C8,8,0,8,0,165.000000,347.000000,512.000000,512.000000,0.000000,0.000000,280.000000,280.000000,0.000000,0.000000
1,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
1,4D0922,32,0,32,0,62.000000,962.000000,1024.000000,1024.000000,0.000000,0.000000,413.000000,413.000000,0.000000,0.000000
1,4D053A,7,0,7,0,76.000000,148.000000,224.000000,224.000000,0.000000,0.000000,149.000000,149.000000,0.000000,0.000000
1,4CBB0C,7,0,7,0,87.000000,137.000000,224.000000,224.000000,0.000000,0.000000,176.000000,176.000000,0.000000,0.000000
1,4CEDDF,2,0,2,0,22.000000,42.000000,64.000000,64.000000,0.000000,0.000000,43.000000,43.000000,0.000000,0.000000
1,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
1,4D0D41,1,0,1,0,43.000000,65717.000000,65760.000000,224.000000,0.000000,0.000000,51.000000,51.000000,0.000000,0.000000
1,4D0978,33,0,33,0,872.000000,1240.000000,2112.000000,2112.000000,0.000000,0.000000,1278.000000,1278.000000,0.000000,0.000000
1,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
1,4D0599,7,0,7,0,178.000000,270.000000,448.000000,448.000000,0.000000,0.000000,272.000000,272.000000,0.000000,0.000000
1,4CBB93,26,0,26,0,209.000000,623.000000,832.000000,832.000000,0.000000,0.000000,530.000000,530.000000,0.000000,0.000000
1,7F501B5A4454,36,0,36,0,581.000000,1275.000000,1856.000000,1856.000000,0.000000,0.000000,1110.000000,1110.000000,0.000000,0.000000
1,4CC79B,2,0,2,0,12.000000,52.000000,64.000000,64.000000,0.000000,0.000000,44.000000,44.000000,0.000000,0.000000
1,4CEEB8,8,0,8,0,203.000000,309.000000,512.000000,512.000000,0.000000,0.000000,300.000000,300.000000,0.000000,0.000000
1,4CBC06,9,0,9,0,44.000000,244.000000,288.000000,288.000000,0.000000,0.000000,134.000000,134.000000,0.000000,0.000000
1,4CBC87,24,0,24,0,197.000000,571.000000,768.000000,768.000000,0.000000,0.000000,461.000000,461.000000,0.000000,0.000000
2,4CC464,3,0,3,0,1257.000000,567.000000,1824.000000,1824.000000,0.000000,0.000000,827.000000,827.000000,0.000000,0.000000
2,4CBCB5,1,0,1,0,12.000000,20.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
2,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
2,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
2,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
2,7F501B5A42A4,5,2,5,0,74.000000,8278.000000,8352.000000,160.000000,0.000000,0.000000,125.000000,125.000000,0.000000,0.000000
2,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
2,7F501B5A3ADC,20,2,20,0,1438.000000,81538.000000,82976.000000,70656.000000,0.000000,0.000000,2139.000000,2139.000000,0.000000,0.000000
2,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
