Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x404D08,1,52313,1,0x7FA9802800C0,8720,true,32,4096,3920
2,0x7FA9F898F7B2,1,52406,1,0x7FA97F080400,8657,true,640,4096,3084
2,0x40974A,1,52590,1,0x7FA97FA80000,8500,true,8512,8192,8161
2,0x409780,1,52602,1,0x7FA97FA84000,8516,true,8512,12288,10927
2,0x418DFB,1,52218,1,0x7FA97F480380,8929,true,96,4096,3566
2,0x418DFB,1,52138,1,0x7FA9800800C0,9036,true,64,4096,2923
2,0x418DFB,1,52357,1,0x7FA980280140,8845,true,32,4096,3964
2,0x7FA9F8986BE8,1,52528,1,0x7FA97F080800,8702,true,640,4096,3073
2,0x4172EB,1,59074,1,0x7FA980083C80,2184,true,64,4096,3070
2,0x4172EB,1,58015,1,0x7FA980085BC0,3271,true,64,4096,3127
2,0x4172EB,1,55846,1,0x7FA980089A40,5468,true,64,4096,3146
2,0x4172EB,1,59712,1,0x7FA980082900,1630,true,64,4096,3058
2,0x4172EB,1,58777,1,0x7FA980084840,2592,true,64,4096,3064
2,0x4172EB,1,57717,1,0x7FA980086780,3681,true,64,4096,3099
2,0x4172EB,1,56646,1,0x7FA9800886C0,4780,true,64,4096,3102
2,0x4172EB,1,55568,1,0x7FA98008A600,5885,true,64,4096,3108
2,0x4172EB,1,59508,1,0x7FA9800834C0,1973,true,64,4096,3058
2,0x4172EB,1,58504,1,0x7FA980085400,3005,true,64,4096,3102
2,0x4172EB,1,56342,1,0x7FA980089280,5195,true,64,4096,3113
2,0x4172EB,1,55261,1,0x7FA98008B1C0,6304,true,64,4096,3177
2,0x4172EB,1,59272,1,0x7FA980084080,2320,true,64,4096,3088
2,0x4172EB,1,58210,1,0x7FA980085FC0,3411,true,64,4096,3138
2,0x4172EB,1,57141,1,0x7FA980087F00,4507,true,64,4096,3095
2,0x4172EB,1,56065,1,0x7FA980089E40,5610,true,64,4096,3156
2,0x4172EB,1,54976,1,0x7FA98008BD80,6728,true,64,4096,3381
2,0x4172EB,1,59966,1,0x7FA980082D00,1763,true,64,4096,3065
2,0x4172EB,1,57934,1,0x7FA980086B80,3822,true,64,4096,3092
2,0x4172EB,1,56865,1,0x7FA980088AC0,4920,true,64,4096,3109
2,0x4172EB,1,54665,1,0x7FA98008C940,7148,true,64,4096,4025
2,0x4172EB,1,59760,1,0x7FA9800838C0,2082,true,64,4096,3067
2,0x4172EB,1,57635,1,0x7FA980087740,4235,true,64,4096,3082
2,0x4172EB,1,56561,1,0x7FA980089680,5336,true,64,4096,3134
2,0x4172EB,1,55476,1,0x7FA98008B5C0,6449,true,64,4096,3209
2,0x4172EB,1,59493,1,0x7FA980084480,2460,true,64,4096,3076
2,0x4172EB,1,58430,1,0x7FA9800863C0,3551,true,64,4096,3132
2,0x4172EB,1,57360,1,0x7FA980088300,4648,true,64,4096,3108
2,0x4172EB,1,56285,1,0x7FA98008A240,5752,true,64,4096,3142
2,0x4172EB,1,55194,1,0x7FA98008C180,6871,true,64,4096,3572
2,0x4172EB,1,60221,1,0x7FA980083100,1871,true,64,4096,3058
2,0x4172EB,1,58157,1,0x7FA980086F80,3963,true,64,4096,3049
2,0x4172EB,1,57086,1,0x7FA980088EC0,5062,true,64,4096,3108
2,0x4172EB,1,58895,1,0x7FA980085C00,3280,true,64,4096,3132
2,0x4172EB,1,57827,1,0x7FA980087B40,4376,true,64,4096,3080
2,0x4172EB,1,56754,1,0x7FA980089A80,5477,true,64,4096,3143
2,0x4172EB,1,55665,1,0x7FA98008B9C0,6593,true,64,4096,3208
2,0x4172EB,1,60648,1,0x7FA980082940,1639,true,64,4096,3058
2,0x4172EB,1,59709,1,0x7FA980084880,2605,true,64,4096,3068
2,0x4172EB,1,58652,1,0x7FA9800867C0,3690,true,64,4096,3102
2,0x4172EB,1,56477,1,0x7FA98008A640,5894,true,64,4096,3107
2,0x4172EB,1,59385,1,0x7FA980085440,3014,true,64,4096,3098
2,0x4172EB,1,57222,1,0x7FA9800892C0,5204,true,64,4096,3112
2,0x4172EB,1,61088,1,0x7FA980082180,1366,true,64,4096,3076
2,0x4172EB,1,60150,1,0x7FA9800840C0,2329,true,64,4096,3088
2,0x4172EB,1,57991,1,0x7FA980087F40,4516,true,64,4096,3099
2,0x4172EB,1,56915,1,0x7FA980089E80,5619,true,64,4096,3158
2,0x4172EB,1,55826,1,0x7FA98008BDC0,6736,true,64,4096,3391
2,0x4172EB,1,59846,1,0x7FA980084C80,2745,true,64,4096,3073
2,0x4172EB,1,58787,1,0x7FA980086BC0,3831,true,64,4096,3087
2,0x4172EB,1,57717,1,0x7FA980088B00,4929,true,64,4096,3108
2,0x4172EB,1,56639,1,0x7FA98008AA40,6035,true,64,4096,3115
2,0x4172EB,1,55546,1,0x7FA98008C980,7157,true,64,4096,4043
2,0x4172EB,1,60641,1,0x7FA980083900,2089,true,64,4096,3069
2,0x4172EB,1,59607,1,0x7FA980085840,3150,true,64,4096,3122
2,0x4172EB,1,58541,1,0x7FA980087780,4244,true,64,4096,3087
2,0x4172EB,1,56356,1,0x7FA98008B600,6459,true,64,4096,3206
2,0x4172EB,1,61335,1,0x7FA980082580,1507,true,64,4096,3075
2,0x4172EB,1,60401,1,0x7FA9800844C0,2469,true,64,4096,3075
2,0x4172EB,1,59338,1,0x7FA980086400,3559,true,64,4096,3127
2,0x4172EB,1,57164,1,0x7FA98008A280,5761,true,64,4096,3133
2,0x4172EB,1,56075,1,0x7FA98008C1C0,6880,true,64,4096,3598
2,0x4172EB,1,61103,1,0x7FA980083140,1878,true,64,4096,3059
2,0x4172EB,1,60123,1,0x7FA980085080,2885,true,64,4096,3077
2,0x4172EB,1,59064,1,0x7FA980086FC0,3972,true,64,4096,3058
