Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x40647A,1,129542,1,0x7FE9D9B801A0,385,true,32,4096,3107
2,0x5ACA4E,1,125044,1,0x7FE9D9986A00,5081,true,512,4096,3949
2,0x5ACA4E,1,125216,1,0x7FE9D9986E00,5098,true,512,4096,3959
2,0x5ACA4E,1,125401,1,0x7FE9D9987200,5116,true,512,4096,3866
2,0x5ACA4E,1,125624,1,0x7FE9D9987600,5133,true,512,4096,3792
2,0x5ACA4E,1,125843,1,0x7FE9D9987A00,5151,true,512,4096,3527
2,0x5ACA4E,1,126032,1,0x7FE9D9987E00,5168,true,512,4096,3372
2,0x5ACA4E,1,126689,1,0x7FE9D9981A00,4720,true,512,4096,3990
2,0x5ACA4E,1,126909,1,0x7FE9D9981E00,4738,true,512,4096,3985
2,0x5ACA4E,1,127124,1,0x7FE9D9982200,4755,true,512,4096,3981
2,0x5ACA4E,1,127335,1,0x7FE9D9982600,4772,true,512,4096,3977
2,0x5ACA4E,1,127556,1,0x7FE9D9982A00,4790,true,512,4096,3978
2,0x5ACA4E,1,127748,1,0x7FE9D9982E00,4807,true,512,4096,3975
2,0x5ACA4E,1,127939,1,0x7FE9D9983200,4824,true,512,4096,3973
2,0x5ACA4E,1,128128,1,0x7FE9D9983600,4841,true,512,4096,3978
2,0x5ACA4E,1,128342,1,0x7FE9D9983A00,4859,true,512,4096,3990
2,0x5ACA4E,1,128551,1,0x7FE9D9983E00,4891,true,512,4096,3979
2,0x5ACA4E,1,128770,1,0x7FE9D9984200,4908,true,512,4096,3986
2,0x5ACA4E,1,128997,1,0x7FE9D9984600,4926,true,512,4096,3963
2,0x5ACA4E,1,129223,1,0x7FE9D9984A00,4943,true,512,4096,3971
2,0x5ACA4E,1,129446,1,0x7FE9D9984E00,4960,true,512,4096,3970
2,0x5ACA4E,1,129665,1,0x7FE9D9985200,4977,true,512,4096,3988
2,0x5ACA4E,1,129888,1,0x7FE9D9985600,4995,true,512,4096,3968
2,0x5ACA4E,1,130108,1,0x7FE9D9985A00,5012,true,512,4096,3954
2,0x5ACA4E,1,130339,1,0x7FE9D9985E00,5029,true,512,4096,3955
2,0x5ACA4E,1,130564,1,0x7FE9D9986200,5046,true,512,4096,3963
2,0x5ACA4E,1,130791,1,0x7FE9D9986600,5064,true,512,4096,3951
2,0x49F1ED,1,121793,1,0x7FE9D9B81220,14304,true,32,4096,3956
