Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Virtual Page Address,Physical Page Address,Time allocated (ms since start),Written During This Interval?,Compression Savings (bytes)
1,0x55F87203F2CE,1,15179,1,0x7F01FCE98000,0x7F01FCE98000,0xA652000,7,1,-11
1,0x55F87203F2CE,1,15185,1,0x7F01FCE98000,0x7F01FCE99000,0x1F7CA000,7,1,-11
1,0x55F87203F2CE,1,15191,1,0x7F01FCE98000,0x7F01FCE9A000,0xFCF9000,7,1,-11
1,0x55F87203F2CE,1,15198,1,0x7F01FCE98000,0x7F01FCE9B000,0x11240000,7,1,-11
1,0x7F01FCC80D3D,1,15196,1,0x7F0191682000,0x7F0191682000,0x2AC49000,18,1,4018
2,0x55F87203F46B,1,15478,1,0x7F01FCE97000,0x7F01FCE97000,0x1D0ADA000,15245,1,4068
2,0x55F87203F2CE,1,15478,1,0x7F01FCE2A000,0x7F01FCE2A000,0x371389000,15252,1,-11
2,0x55F87203F2CE,1,15484,1,0x7F01FCE2A000,0x7F01FCE2B000,0x42C522000,15252,1,-11
2,0x55F87203F2CE,1,15489,1,0x7F01FCE2A000,0x7F01FCE2C000,0x2A89F9000,15252,1,-11
2,0x55F87203F2CE,1,15495,1,0x7F01FCE2A000,0x7F01FCE2D000,0x3B24E5000,15252,1,-11
2,0x55F87203F2CE,1,15500,1,0x7F01FCE2A000,0x7F01FCE2E000,0x1F5155000,15252,1,-11
2,0x55F87203F2CE,1,15506,1,0x7F01FCE2A000,0x7F01FCE2F000,0x3BAAB1000,15252,1,-11
2,0x55F87203F2CE,1,15511,1,0x7F01FCE2A000,0x7F01FCE30000,0x1B3565000,15252,1,-11
2,0x55F87203F2CE,1,15518,1,0x7F01FCE2A000,0x7F01FCE31000,0x2DE76A000,15252,1,-11
2,0x55F87203F2CE,2,30770,0,0x7F01FCE98000,0x7F01FCE98000,0xA652000,7,1,-11
2,0x55F87203F2CE,2,30774,0,0x7F01FCE98000,0x7F01FCE99000,0x1F7CA000,7,1,-11
2,0x55F87203F2CE,2,30779,0,0x7F01FCE98000,0x7F01FCE9A000,0xFCF9000,7,1,-11
2,0x55F87203F2CE,2,30784,0,0x7F01FCE98000,0x7F01FCE9B000,0x11240000,7,1,-11
2,0x7F01FCC80D3D,2,30779,0,0x7F0191682000,0x7F0191682000,0x2AC49000,18,1,4019
3,0x55F87203F46B,1,15999,1,0x7F01FCE96000,0x7F01FCE96000,0x1EA10000,30818,1,4068
3,0x55F87203F46B,2,31580,0,0x7F01FCE97000,0x7F01FCE97000,0x1D0ADA000,15245,1,4068
3,0x55F87203F2CE,2,31585,0,0x7F01FCE2A000,0x7F01FCE2A000,0x371389000,15252,0,-11
3,0x55F87203F2CE,2,31592,0,0x7F01FCE2A000,0x7F01FCE2B000,0x42C522000,15252,0,-11
3,0x55F87203F2CE,2,31602,0,0x7F01FCE2A000,0x7F01FCE2C000,0x2A89F9000,15252,0,-11
3,0x55F87203F2CE,2,31610,0,0x7F01FCE2A000,0x7F01FCE2D000,0x3B24E5000,15252,0,-11
3,0x55F87203F2CE,2,31619,0,0x7F01FCE2A000,0x7F01FCE2E000,0x1F5155000,15252,0,-11
3,0x55F87203F2CE,2,31626,0,0x7F01FCE2A000,0x7F01FCE2F000,0x3BAAB1000,15252,0,-11
3,0x55F87203F2CE,2,31636,0,0x7F01FCE2A000,0x7F01FCE30000,0x1B3565000,15252,0,-11
3,0x55F87203F2CE,2,31646,0,0x7F01FCE2A000,0x7F01FCE31000,0x2DE76A000,15252,0,-11
3,0x55F87203F2CE,1,16090,1,0x7F01FCAD5000,0x7F01FCAD5000,0x1EA11000,30823,1,-11
3,0x55F87203F2CE,1,16102,1,0x7F01FCAD5000,0x7F01FCAD6000,0x37E8C000,30823,1,-11
3,0x55F87203F2CE,1,16114,1,0x7F01FCAD5000,0x7F01FCAD7000,0x37E8D000,30823,1,-11
3,0x55F87203F2CE,1,16125,1,0x7F01FCAD5000,0x7F01FCAD8000,0x14492000,30823,1,-11
3,0x55F87203F2CE,1,16139,1,0x7F01FCAD5000,0x7F01FCAD9000,0x14493000,30823,1,-11
3,0x55F87203F2CE,1,16153,1,0x7F01FCAD5000,0x7F01FCADA000,0x152EE000,30823,1,-11
3,0x55F87203F2CE,1,16164,1,0x7F01FCAD5000,0x7F01FCADB000,0x152EF000,30823,1,-11
3,0x55F87203F2CE,1,16176,1,0x7F01FCAD5000,0x7F01FCADC000,0xE7C8000,30823,1,-11
3,0x55F87203F2CE,1,16186,1,0x7F01FCAD5000,0x7F01FCADD000,0xE7C9000,30823,1,-11
3,0x55F87203F2CE,1,16195,1,0x7F01FCAD5000,0x7F01FCADE000,0x179E8000,30823,1,-11
3,0x55F87203F2CE,1,16211,1,0x7F01FCAD5000,0x7F01FCADF000,0x179E9000,30823,1,-11
3,0x55F87203F2CE,1,16226,1,0x7F01FCAD5000,0x7F01FCAE0000,0x148DC000,30823,1,-11
3,0x55F87203F2CE,1,16239,1,0x7F01FCAD5000,0x7F01FCAE1000,0x148DD000,30823,1,-11
3,0x55F87203F2CE,1,16248,1,0x7F01FCAD5000,0x7F01FCAE2000,0x1DA66000,30823,1,-11
3,0x55F87203F2CE,1,16258,1,0x7F01FCAD5000,0x7F01FCAE3000,0x1DA67000,30823,1,-11
3,0x55F87203F2CE,1,16265,1,0x7F01FCAD5000,0x7F01FCAE4000,0x1C09A000,30823,1,-11
3,0x55F87203F2CE,3,47096,0,0x7F01FCE98000,0x7F01FCE98000,0xA652000,7,1,-11
3,0x55F87203F2CE,3,47104,0,0x7F01FCE98000,0x7F01FCE99000,0x1F7CA000,7,1,-11
3,0x55F87203F2CE,3,47115,0,0x7F01FCE98000,0x7F01FCE9A000,0xFCF9000,7,1,-11
3,0x55F87203F2CE,3,47123,0,0x7F01FCE98000,0x7F01FCE9B000,0x11240000,7,1,-11
3,0x7F01FCC80D3D,3,47120,0,0x7F0191682000,0x7F0191682000,0x2AC49000,18,1,4017
4,0x55F87203F46B,1,17137,1,0x7F01FCE95000,0x7F01FCE95000,0x144C8000,47168,1,4068
4,0x55F87203F46B,2,33491,0,0x7F01FCE96000,0x7F01FCE96000,0x1EA10000,30818,1,4068
4,0x55F87203F46B,3,49071,0,0x7F01FCE97000,0x7F01FCE97000,0x1D0ADA000,15245,1,4068
4,0x55F87203F2CE,3,49073,0,0x7F01FCE2A000,0x7F01FCE2A000,0x371389000,15252,0,-11
4,0x55F87203F2CE,3,49079,0,0x7F01FCE2A000,0x7F01FCE2B000,0x42C522000,15252,0,-11
4,0x55F87203F2CE,3,49085,0,0x7F01FCE2A000,0x7F01FCE2C000,0x2A89F9000,15252,0,-11
4,0x55F87203F2CE,3,49092,0,0x7F01FCE2A000,0x7F01FCE2D000,0x3B24E5000,15252,0,-11
4,0x55F87203F2CE,3,49102,0,0x7F01FCE2A000,0x7F01FCE2E000,0x1F5155000,15252,0,-11
4,0x55F87203F2CE,3,49109,0,0x7F01FCE2A000,0x7F01FCE2F000,0x3BAAB1000,15252,0,-11
4,0x55F87203F2CE,3,49116,0,0x7F01FCE2A000,0x7F01FCE30000,0x1B3565000,15252,0,-11
4,0x55F87203F2CE,3,49123,0,0x7F01FCE2A000,0x7F01FCE31000,0x2DE76A000,15252,0,-11
4,0x55F87203F2CE,2,33563,0,0x7F01FCAD5000,0x7F01FCAD5000,0x1EA11000,30823,0,-11
4,0x55F87203F2CE,2,33574,0,0x7F01FCAD5000,0x7F01FCAD6000,0x37E8C000,30823,0,-11
