Interval # (10000 ms), Bucket Size, Buckets's Compression Efficiency (uncompressed/compressed), Buckets Uncompressed Portion of Heap, Buckets Compressed Portion of Heap, Site's Portion of Heap (uncompressed), Site's Portion of Heap (compressed), Number of Allocations, Bucket's Uncompressed Portion of Allocation Site's Data, Bucket's Compressed Portion of Allocation Site's Data, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Allocation Site Data Size, Total Compressed Allocation Site Data Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Bucket Resident Page Compression Ratio (lower is better), Bucket Virtual Page Compression Ratio (lower is better), Total Site Resident Pages, Total Site Virtual Pages, Site Resident Page Compression Ratio (lower is better), Site Virtual Page Compression Ratio (lower is better), Total Heap Resident Pages, Total Heap Virtual Pages, 
1,128-256,5.2093,0.0165485,0.0192912,1,1,1,0.0165485,0.0192912,224,43,13536,2229,13536,2229,0,1,-nan,0,0,14,-nan,0,0,14,
1,512-1024,6.08966,0.983452,0.980709,1,1,13,0.983452,0.980709,13312,2186,13536,2229,13536,2229,0,13,-nan,0,0,14,-nan,0,0,14,
2,128-256,4.8172,0.0120069,0.0140124,1,1,2,0.0120069,0.0140124,448,93,37312,6637,37312,6637,0,2,-nan,0,0,38,-nan,0,0,38,
2,512-1024,5.63325,0.987993,0.985988,1,1,36,0.987993,0.985988,36864,6544,37312,6637,37312,6637,0,36,-nan,0,0,38,-nan,0,0,38,
3,128-256,4.6993,0.00903226,0.0106138,1,1,3,0.00903226,0.0106138,672,143,74400,13473,74400,13473,0,3,-nan,0,0,75,-nan,0,0,75,
3,512-1024,5.53098,0.990968,0.989386,1,1,72,0.990968,0.989386,73728,13330,74400,13473,74400,13473,0,72,-nan,0,0,75,-nan,0,0,75,
4,128-256,4.64249,0.00717949,0.00854058,1,1,4,0.00717949,0.00854058,896,193,124800,22598,124800,22598,0,4,-nan,0,0,125,-nan,0,0,125,
4,512-1024,5.53019,0.992821,0.991459,1,1,121,0.992821,0.991459,123904,22405,124800,22598,124800,22598,0,121,-nan,0,0,125,-nan,0,0,125,
5,128-256,4.60905,0.00603969,0.00718573,1,1,5,0.00603969,0.00718573,1120,243,185440,33817,185440,33817,0,5,-nan,0,0,185,-nan,0,0,185,
5,512-1024,5.48996,0.99396,0.992814,1,1,180,0.99396,0.992814,184320,33574,185440,33817,185440,33817,0,180,-nan,0,0,185,-nan,0,0,185,
6,128-256,4.58703,0.00518135,0.00619843,1,1,6,0.00518135,0.00619843,1344,293,259392,47270,259392,47270,0,6,-nan,0,0,258,-nan,0,0,258,
6,512-1024,5.49307,0.994819,0.993802,1,1,252,0.994819,0.993802,258048,46977,259392,47270,259392,47270,0,252,-nan,0,0,258,-nan,0,0,258,
7,128-256,4.57143,0.00452322,0.00542807,1,1,7,0.00452322,0.00542807,1568,343,346656,63190,346656,63190,0,7,-nan,0,0,344,-nan,0,0,344,
7,512-1024,5.49092,0.995477,0.994572,1,1,337,0.995477,0.994572,345088,62847,346656,63190,346656,63190,0,337,-nan,0,0,344,-nan,0,0,344,
8,128-256,4.5598,0.00401606,0.00483181,1,1,8,0.00401606,0.00483181,1792,393,446208,81336,446208,81336,0,8,-nan,0,0,442,-nan,0,0,442,
8,512-1024,5.49048,0.995984,0.995168,1,1,434,0.995984,0.995168,444416,80943,446208,81336,446208,81336,0,434,-nan,0,0,442,-nan,0,0,442,
9,128-256,4.55079,0.00361923,0.00435698,1,1,9,0.00361923,0.00435698,2016,443,557024,101676,557024,101676,0,9,-nan,0,0,551,-nan,0,0,551,
9,512-1024,5.48248,0.996381,0.995643,1,1,542,0.996381,0.995643,555008,101233,557024,101676,557024,101676,0,542,-nan,0,0,551,-nan,0,0,551,
10,128-256,4.54361,0.00329846,0.00397484,1,1,10,0.00329846,0.00397484,2240,493,679104,124030,679104,124030,0,10,-nan,0,0,671,-nan,0,0,671,
10,512-1024,5.47904,0.996702,0.996025,1,1,661,0.996702,0.996025,676864,123537,679104,124030,679104,124030,0,661,-nan,0,0,671,-nan,0,0,671,
11,128-256,4.53775,0.00302518,0.00364772,1,1,11,0.00302518,0.00364772,2464,543,814496,148860,814496,148860,0,11,-nan,0,0,804,-nan,0,0,804,
11,512-1024,5.47498,0.996975,0.996352,1,1,793,0.996975,0.996352,812032,148317,814496,148860,814496,148860,0,793,-nan,0,0,804,-nan,0,0,804,
12,128-256,4.53288,0.00280561,0.00338086,1,1,12,0.00280561,0.00338086,2688,593,958080,175399,958080,175399,0,12,-nan,0,0,945,-nan,0,0,945,
12,512-1024,5.46544,0.997194,0.996619,1,1,933,0.997194,0.996619,955392,174806,958080,175399,958080,175399,0,933,-nan,0,0,945,-nan,0,0,945,
13,128-256,4.53288,0.00280561,0.00338086,1,1,12,0.00280561,0.00338086,2688,593,958080,175399,958080,175399,0,12,-nan,0,0,945,-nan,0,0,945,
13,512-1024,5.46544,0.997194,0.996619,1,1,933,0.997194,0.996619,955392,174806,958080,175399,958080,175399,0,933,-nan,0,0,945,-nan,0,0,945,
