Interval # (10000 ms), Bucket Size, Buckets's Compression Efficiency (uncompressed/compressed), Buckets Uncompressed Portion of Heap, Buckets Compressed Portion of Heap, Site's Portion of Heap (uncompressed), Site's Portion of Heap (compressed), Number of Allocations, Bucket's Uncompressed Portion of Allocation Site's Data, Bucket's Compressed Portion of Allocation Site's Data, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Allocation Site Data Size, Total Compressed Allocation Site Data Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Bucket Resident Page Compression Ratio (lower is better), Bucket Virtual Page Compression Ratio (lower is better), Total Site Resident Pages, Total Site Virtual Pages, Site Resident Page Compression Ratio (lower is better), Site Virtual Page Compression Ratio (lower is better), Total Heap Resident Pages, Total Heap Virtual Pages, 
1,128-256,5.2093,0.0127042,0.0183525,0.245009,0.0670081,1,0.0518519,0.273885,224,43,4320,157,17632,2343,0,1,-nan,0,0,2,-nan,0,0,15,
1,2048-4096,35.9298,0.232305,0.0486556,0.245009,0.0670081,1,0.948148,0.726115,4096,114,4320,157,17632,2343,0,1,-nan,0,0,2,-nan,0,0,15,
2,128-256,4.76596,0.00984529,0.012978,0.189873,0.096507,2,0.0518519,0.134478,448,94,8640,699,45504,7243,0,2,-nan,0,0,4,-nan,0,0,40,
2,2048-4096,13.5405,0.180028,0.0835289,0.189873,0.096507,2,0.948148,0.865522,8192,605,8640,699,45504,7243,0,2,-nan,0,0,4,-nan,0,0,40,
3,128-256,4.63448,0.00775194,0.00994922,0.149502,0.0853575,3,0.0518519,0.116559,672,145,12960,1244,86688,14574,0,3,-nan,0,0,6,-nan,0,0,78,
3,2048-4096,11.1811,0.14175,0.0754083,0.149502,0.0853575,3,0.948148,0.883441,12288,1099,12960,1244,86688,14574,0,3,-nan,0,0,6,-nan,0,0,78,
4,128-256,4.57143,0.00634633,0.00810219,0.122393,0.0738291,4,0.0518519,0.109742,896,196,17280,1786,141184,24191,0,4,-nan,0,0,8,-nan,0,0,129,
4,2048-4096,10.3044,0.116047,0.0657269,0.122393,0.0738291,4,0.948148,0.890258,16384,1590,17280,1786,141184,24191,0,4,-nan,0,0,8,-nan,0,0,129,
5,128-256,4.53441,0.00543901,0.00687965,0.104895,0.0648692,5,0.0518519,0.106054,1120,247,21600,2329,205920,35903,0,5,-nan,0,0,10,-nan,0,0,190,
5,2048-4096,9.8367,0.0994561,0.0579896,0.104895,0.0648692,5,0.948148,0.893946,20480,2082,21600,2329,205920,35903,0,5,-nan,0,0,10,-nan,0,0,190,
6,128-256,4.51007,0.00473293,0.00597817,0.0912779,0.0575951,6,0.0518519,0.103797,1344,298,25920,2871,283968,49848,0,6,-nan,0,0,12,-nan,0,0,264,
6,2048-4096,9.5515,0.086545,0.0516169,0.0912779,0.0575951,6,0.948148,0.896203,24576,2573,25920,2871,283968,49848,0,6,-nan,0,0,12,-nan,0,0,264,
7,128-256,4.49284,0.00417768,0.00526681,0.0805695,0.0515514,7,0.0518519,0.102166,1568,349,30240,3416,375328,66264,0,7,-nan,0,0,14,-nan,0,0,351,
7,2048-4096,9.34855,0.0763918,0.0462846,0.0805695,0.0515514,7,0.948148,0.897834,28672,3067,30240,3416,375328,66264,0,7,-nan,0,0,14,-nan,0,0,351,
8,128-256,4.48,0.00374131,0.00471104,0.0721539,0.0466628,8,0.0518519,0.100959,1792,400,34560,3962,478976,84907,0,8,-nan,0,0,16,-nan,0,0,450,
8,2048-4096,9.19933,0.0684126,0.0419518,0.0721539,0.0466628,8,0.948148,0.899041,32768,3562,34560,3962,478976,84907,0,8,-nan,0,0,16,-nan,0,0,450,
9,128-256,4.47007,0.00339458,0.00426518,0.0654669,0.0426045,9,0.0518519,0.100111,2016,451,38880,4505,593888,105740,0,9,-nan,0,0,18,-nan,0,0,560,
9,2048-4096,9.09324,0.0620723,0.0383393,0.0654669,0.0426045,9,0.948148,0.899889,36864,4054,38880,4505,593888,105740,0,9,-nan,0,0,18,-nan,0,0,560,
10,128-256,4.46215,0.00311083,0.00390397,0.0599947,0.0392575,10,0.0518519,0.0994453,2240,502,43200,5048,720064,128587,0,10,-nan,0,0,20,-nan,0,0,681,
10,2048-4096,9.01012,0.0568838,0.0353535,0.0599947,0.0392575,10,0.948148,0.900555,40960,4546,43200,5048,720064,128587,0,10,-nan,0,0,20,-nan,0,0,681,
11,128-256,4.4557,0.00286661,0.00359296,0.0552846,0.0363454,11,0.0518519,0.0988559,2464,553,47520,5594,859552,153912,0,11,-nan,0,0,22,-nan,0,0,815,
11,2048-4096,8.93791,0.052418,0.0327525,0.0552846,0.0363454,11,0.948148,0.901144,45056,5041,47520,5594,859552,153912,0,11,-nan,0,0,22,-nan,0,0,815,
12,128-256,4.45033,0.0026687,0.00333807,0.0514678,0.0339168,12,0.0518519,0.0984194,2688,604,51840,6137,1.00723e+06,180943,0,12,-nan,0,0,24,-nan,0,0,957,
12,2048-4096,8.88343,0.0487991,0.0305787,0.0514678,0.0339168,12,0.948148,0.901581,49152,5533,51840,6137,1.00723e+06,180943,0,12,-nan,0,0,24,-nan,0,0,957,
13,128-256,4.45033,0.0026687,0.00333807,0.0514678,0.0339168,12,0.0518519,0.0984194,2688,604,51840,6137,1.00723e+06,180943,0,12,-nan,0,0,24,-nan,0,0,957,
13,2048-4096,8.88343,0.0487991,0.0305787,0.0514678,0.0339168,12,0.948148,0.901581,49152,5533,51840,6137,1.00723e+06,180943,0,12,-nan,0,0,24,-nan,0,0,957,
