Interval # (10000 ms), Bucket Size, Buckets's Compression Efficiency (uncompressed/compressed), Buckets Uncompressed Portion of Heap, Buckets Compressed Portion of Heap, Site's Portion of Heap (uncompressed), Site's Portion of Heap (compressed), Number of Allocations, Bucket's Uncompressed Portion of Allocation Site's Data, Bucket's Compressed Portion of Allocation Site's Data, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Allocation Site Data Size, Total Compressed Allocation Site Data Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Bucket Resident Page Compression Ratio (lower is better), Bucket Virtual Page Compression Ratio (lower is better), Total Site Resident Pages, Total Site Virtual Pages, Site Resident Page Compression Ratio (lower is better), Site Virtual Page Compression Ratio (lower is better), Total Heap Resident Pages, Total Heap Virtual Pages, 
1,512-1024,6.08966,0.754991,0.924313,0.754991,0.924313,13,1,1,13312,2186,13312,2186,17632,2365,0,13,-nan,0,0,13,-nan,0,0,15,
2,512-1024,5.63325,0.810127,0.900509,0.810127,0.900509,36,1,1,36864,6544,36864,6544,45504,7267,0,36,-nan,0,0,36,-nan,0,0,40,
3,512-1024,5.53098,0.850498,0.913014,0.850498,0.913014,72,1,1,73728,13330,73728,13330,86688,14600,0,72,-nan,0,0,72,-nan,0,0,78,
4,512-1024,5.53019,0.877607,0.924566,0.877607,0.924566,121,1,1,123904,22405,123904,22405,141184,24233,0,121,-nan,0,0,121,-nan,0,0,129,
5,512-1024,5.48996,0.895105,0.934012,0.895105,0.934012,180,1,1,184320,33574,184320,33574,205920,35946,0,180,-nan,0,0,180,-nan,0,0,190,
6,512-1024,5.49307,0.908722,0.941555,0.908722,0.941555,252,1,1,258048,46977,258048,46977,283968,49893,0,252,-nan,0,0,252,-nan,0,0,264,
7,512-1024,5.49084,0.91943,0.947776,0.91943,0.947776,337,1,1,345088,62848,345088,62848,375328,66311,0,337,-nan,0,0,337,-nan,0,0,351,
8,512-1024,5.49035,0.927846,0.952799,0.927846,0.952799,434,1,1,444416,80945,444416,80945,478976,84955,0,434,-nan,0,0,434,-nan,0,0,450,
9,512-1024,5.48232,0.934533,0.956943,0.934533,0.956943,542,1,1,555008,101236,555008,101236,593888,105791,0,542,-nan,0,0,542,-nan,0,0,560,
10,512-1024,5.47886,0.940005,0.960355,0.940005,0.960355,661,1,1,676864,123541,676864,123541,720064,128641,0,661,-nan,0,0,661,-nan,0,0,681,
11,512-1024,5.47475,0.944715,0.963324,0.944715,0.963324,793,1,1,812032,148323,812032,148323,859552,153970,0,793,-nan,0,0,793,-nan,0,0,815,
12,512-1024,5.46519,0.948532,0.965791,0.948532,0.965791,933,1,1,955392,174814,955392,174814,1.00723e+06,181006,0,933,-nan,0,0,933,-nan,0,0,957,
13,512-1024,5.46519,0.948532,0.965791,0.948532,0.965791,933,1,1,955392,174814,955392,174814,1.00723e+06,181006,0,933,-nan,0,0,933,-nan,0,0,957,
