Interval #,Live Objects,Live Bytes,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Total Memory Allocated,Total Memory Freed,Objects Accessed This Interval,Objects Accessed Last Two Intervals,Objects Accessed Last Three Intervals,Objects Accessed Last Four Intervals,Objects Accessed Last Five Intervals,Objects Accessed Last Six Intervals,Objects Written To This Interval,Objects Written To Last Two Intervals,Objects Written To Last Three Intervals,Objects Written To Last Four Intervals,Objects Written To Last Five Intervals,Objects Written To Last Six Intervals,Objects Read From This Interval,Objects Read From Last Two Intervals,Objects Read From Last Three Intervals,Objects Read From Last Four Intervals,Objects Read From Last Five Intervals,Objects Read From Last Six Intervals,Objects Unaccessed This Interval,Objects Unaccessed Last Two Intervals,Objects Unaccessed Last Three Intervals,Objects Unaccessed Last Four Intervals,Objects Unaccessed Last Five Intervals,Objects Unaccessed Last Six Intervals,Bytes Accessed This Interval,Bytes Accessed Last Two Intervals,Bytes Accessed Last Three Intervals,Bytes Accessed Last Four Intervals,Bytes Accessed Last Five Intervals,Bytes Accessed Last Six Intervals,Bytes Written To This Interval,Bytes Written To Last Two Intervals,Bytes Written To Last Three Intervals,Bytes Written To Last Four Intervals,Bytes Written To Last Five Intervals,Bytes Written To Last Six Intervals,Bytes Read From This Interval,Bytes Read From Last Two Intervals,Bytes Read From Last Three Intervals,Bytes Read From Last Four Intervals,Bytes Read From Last Five Intervals,Bytes Read From Last Six Intervals,Bytes Unaccessed This Interval,Bytes Unaccessed Last Two Intervals,Bytes Unaccessed Last Three Intervals,Bytes Unaccessed Last Four Intervals,Bytes Unaccessed Last Five Intervals,Bytes Unaccessed Last Six Intervals
1,6,33216,33216,0,33216,0,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,16608,16608,16608,16608,16608,16608,4320,4320,4320,4320,4320,4320,12288,12288,12288,12288,12288,12288,0,0,0,0,0,0
2,7,45504,24576,12288,57792,12288,1,3,3,3,3,3,0,2,2,2,2,2,1,1,1,1,1,1,2,0,0,0,0,0,12288,16608,16608,16608,16608,16608,0,4320,4320,4320,4320,4320,12288,12288,12288,12288,12288,12288,4320,0,0,0,0,0
3,8,57792,24576,12288,82368,24576,1,1,3,3,3,3,0,0,2,2,2,2,1,1,1,1,1,1,2,2,0,0,0,0,12288,12288,16608,16608,16608,16608,0,0,4320,4320,4320,4320,12288,12288,12288,12288,12288,12288,4320,4320,0,0,0,0
4,9,70080,24576,12288,106944,36864,1,1,1,3,3,3,0,0,0,2,2,2,1,1,1,1,1,1,2,2,2,0,0,0,12288,12288,12288,16608,16608,16608,0,0,0,4320,4320,4320,12288,12288,12288,12288,12288,12288,4320,4320,4320,0,0,0
5,10,82368,24576,12288,131520,49152,1,1,1,1,3,3,0,0,0,0,2,2,1,1,1,1,1,1,2,2,2,2,0,0,12288,12288,12288,12288,16608,16608,0,0,0,0,4320,4320,12288,12288,12288,12288,12288,12288,4320,4320,4320,4320,0,0
6,11,94656,24576,12288,156096,61440,1,1,1,1,1,3,0,0,0,0,0,2,1,1,1,1,1,1,2,2,2,2,2,0,12288,12288,12288,12288,12288,16608,0,0,0,0,0,4320,12288,12288,12288,12288,12288,12288,4320,4320,4320,4320,2,0
7,12,106944,24576,12288,180672,73728,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,12288,12288,12288,12288,12288,12288,0,0,0,0,0,0,12288,12288,12288,12288,12288,12288,4320,4320,4320,4320,2,4320
8,13,119232,24576,12288,205248,86016,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,12288,12288,12288,12288,12288,12288,0,0,0,0,0,0,12288,12288,12288,12288,12288,12288,4320,4320,4320,4320,2,4320
9,14,131520,24576,12288,229824,98304,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,12288,12288,12288,12288,12288,12288,0,0,0,0,0,0,12288,12288,12288,12288,12288,12288,4320,4320,4320,4320,2,4320
10,15,143808,24576,12288,254400,110592,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,12288,12288,12288,12288,12288,12288,0,0,0,0,0,0,12288,12288,12288,12288,12288,12288,4320,4320,4320,4320,2,4320
11,14,131520,0,12288,254400,122880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4320,16608,16608,16608,3,16608
