Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
1,7F74D0180100,7F74D105AD7C,0,224,4096,146,true,true,true,false,0.035645,207248
1,7F749D580000,7F74D105AD7C,0,4096,4096,76,true,true,true,false,0.018555,207248
1,7F74D0C68000,563BFFC71131,0,131072,32768,32856,true,true,true,false,1.002686,207248
1,7F74D0C88000,563BFFC71131,0,65536,16384,16428,true,true,true,false,1.002686,207248
1,7F74D120B000,563BFFC71239,0,1000,4096,28,true,true,true,false,0.006836,207248
1,7F74D11CD000,563BFFC71239,0,1000,0,0,true,true,true,false,1.000000,207248
2,7F74D0180100,7F74D105AD7C,1,224,4096,148,false,false,false,true,0.036133,995680
2,7F749D580000,7F74D105AD7C,1,4096,4096,77,false,false,false,true,0.018799,995680
2,7F74D0C28000,563BFFC71131,0,262144,65536,65712,true,true,true,false,1.002686,995680
2,7F74D0C68000,563BFFC71131,1,131072,32768,32856,false,false,false,true,1.002686,995680
2,7F74D0C88000,563BFFC71131,1,65536,16384,16428,false,false,false,true,1.002686,995680
2,7F74D0A80000,563BFFC71131,0,524288,131072,131424,true,true,true,false,1.002686,995680
2,7F74D11CB000,563BFFC71239,0,1000,0,0,true,true,true,false,1.000000,995680
2,7F74D11CC000,563BFFC71239,0,1000,4096,28,true,true,true,false,0.006836,995680
2,7F74D120B000,563BFFC71239,1,1000,4096,28,false,false,false,true,0.006836,995680
2,7F74D11CD000,563BFFC71239,1,1000,4096,28,false,true,false,false,0.006836,995680
3,7F74D0180100,7F74D105AD7C,2,224,4096,150,false,false,false,true,0.036621,4143408
3,7F749D580000,7F74D105AD7C,2,4096,4096,80,false,false,false,true,0.019531,4143408
3,7F749CF00000,563BFFC71131,0,2097152,524288,525696,true,true,true,false,1.002686,4143408
3,7F74D0800000,563BFFC71131,0,1048576,262144,262848,true,true,true,false,1.002686,4143408
3,7F74D0C28000,563BFFC71131,1,262144,65536,65712,false,false,false,true,1.002686,4143408
3,7F74D0C68000,563BFFC71131,2,131072,32768,32856,false,false,false,true,1.002686,4143408
3,7F74D0C88000,563BFFC71131,2,65536,16384,16428,false,false,false,true,1.002686,4143408
3,7F74D0A80000,563BFFC71131,1,524288,131072,131424,false,false,false,true,1.002686,4143408
3,7F74D11CA000,563BFFC71239,0,1000,4096,28,true,true,true,false,0.006836,4143408
3,7F74D11CB000,563BFFC71239,1,1000,4096,28,false,true,false,false,0.006836,4143408
3,7F74D11CC000,563BFFC71239,1,1000,4096,28,false,false,false,true,0.006836,4143408
3,7F74D120B000,563BFFC71239,2,1000,4096,28,false,false,false,true,0.006836,4143408
3,7F74D11CD000,563BFFC71239,2,1000,4096,28,false,false,false,true,0.006836,4143408
3,7F74D11C9000,563BFFC71239,0,1000,0,0,true,true,true,false,1.000000,4143408
