Interval #,Live Objects,Live Bytes,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Total Memory Allocated,Total Memory Freed,Objects Accessed This Interval,Objects Accessed Last Two Intervals,Objects Accessed Last Three Intervals,Objects Accessed Last Four Intervals,Objects Accessed Last Five Intervals,Objects Accessed Last Six Intervals,Objects Written To This Interval,Objects Written To Last Two Intervals,Objects Written To Last Three Intervals,Objects Written To Last Four Intervals,Objects Written To Last Five Intervals,Objects Written To Last Six Intervals,Objects Read From This Interval,Objects Read From Last Two Intervals,Objects Read From Last Three Intervals,Objects Read From Last Four Intervals,Objects Read From Last Five Intervals,Objects Read From Last Six Intervals,Objects Unaccessed This Interval,Objects Unaccessed Last Two Intervals,Objects Unaccessed Last Three Intervals,Objects Unaccessed Last Four Intervals,Objects Unaccessed Last Five Intervals,Objects Unaccessed Last Six Intervals,Bytes Accessed This Interval,Bytes Accessed Last Two Intervals,Bytes Accessed Last Three Intervals,Bytes Accessed Last Four Intervals,Bytes Accessed Last Five Intervals,Bytes Accessed Last Six Intervals,Bytes Written To This Interval,Bytes Written To Last Two Intervals,Bytes Written To Last Three Intervals,Bytes Written To Last Four Intervals,Bytes Written To Last Five Intervals,Bytes Written To Last Six Intervals,Bytes Read From This Interval,Bytes Read From Last Two Intervals,Bytes Read From Last Three Intervals,Bytes Read From Last Four Intervals,Bytes Read From Last Five Intervals,Bytes Read From Last Six Intervals,Bytes Unaccessed This Interval,Bytes Unaccessed Last Two Intervals,Bytes Unaccessed Last Three Intervals,Bytes Unaccessed Last Four Intervals,Bytes Unaccessed Last Five Intervals,Bytes Unaccessed Last Six Intervals
1,6,75176,75176,0,75176,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,69856,69856,69856,69856,69856,69856,69856,69856,69856,69856,69856,69856,0,0,0,0,0,0,1000,0,0,0,0,0
2,8,207248,132072,0,207248,0,2,5,5,5,5,5,2,5,5,5,5,5,0,0,0,0,0,0,4,0,0,0,0,0,132072,201928,201928,201928,201928,201928,132072,201928,201928,201928,201928,201928,0,0,0,0,0,0,70856,0,0,0,0,0
3,10,470392,263144,0,470392,0,2,4,7,7,7,7,2,4,7,7,7,7,0,0,0,0,0,0,6,3,0,0,0,0,263144,395216,465072,465072,465072,465072,263144,395216,465072,465072,465072,465072,0,0,0,0,0,0,202928,69856,0,0,0,0
4,12,995680,525288,0,995680,0,2,4,6,9,9,9,2,4,6,9,9,9,0,0,0,0,0,0,8,5,3,0,0,0,525288,788432,920504,990360,990360,990360,525288,788432,920504,990360,990360,990360,0,0,0,0,0,0,466072,201928,69856,0,0,0
5,14,2045256,1049576,0,2045256,0,2,4,6,8,11,11,2,4,6,8,11,11,0,0,0,0,0,0,10,7,5,3,0,0,1049576,1574864,1838008,1970080,2039936,2039936,1049576,1574864,1838008,1970080,2039936,2039936,0,0,0,0,0,0,991360,465072,201928,69856,0,0
6,16,4143408,2098152,0,4143408,0,2,4,6,8,10,13,2,4,6,8,10,13,0,0,0,0,0,0,12,9,7,5,3,0,2098152,3147728,3673016,3936160,4068232,4138088,2098152,3147728,3673016,3936160,4068232,4138088,0,0,0,0,0,0,2040936,990360,465072,201928,3,0
7,18,8338712,4195304,0,8338712,0,2,4,6,8,10,12,2,4,6,8,10,12,0,0,0,0,0,0,14,11,9,7,5,3,4195304,6293456,7343032,7868320,8131464,8263536,4195304,6293456,7343032,7868320,8131464,8263536,0,0,0,0,0,0,4139088,2039936,990360,465072,5,69856
8,20,16728320,8389608,0,16728320,0,2,4,6,8,10,12,2,4,6,8,10,12,0,0,0,0,0,0,16,13,11,9,7,5,8389608,12584912,14683064,15732640,16257928,16521072,8389608,12584912,14683064,15732640,16257928,16521072,0,0,0,0,0,0,8334392,4138088,2039936,990360,7,201928
9,22,33506536,16778216,0,33506536,0,2,4,6,8,10,12,2,4,6,8,10,12,0,0,0,0,0,0,18,15,13,11,9,7,16778216,25167824,29363128,31461280,32510856,33036144,16778216,25167824,29363128,31461280,32510856,33036144,0,0,0,0,0,0,16724000,8333392,4138088,2039936,9,465072
10,24,67061968,33555432,0,67061968,0,2,4,6,8,10,12,2,4,6,8,10,12,0,0,0,0,0,0,20,17,15,13,11,9,33555432,50333648,58723256,62918560,65016712,66066288,33555432,50333648,58723256,62918560,65016712,66066288,0,0,0,0,0,0,33502216,16723000,8333392,4138088,11,990360
11,24,67061968,0,0,67061968,0,1,3,5,7,9,11,1,3,5,7,9,11,0,0,0,0,0,0,21,19,17,15,13,11,1000,33556432,50334648,58724256,62919560,65017712,1000,33556432,50334648,58724256,62919560,65017712,0,0,0,0,0,0,67056648,33501216,16723000,8333392,13,2039936
