Interval # (10000 ms), Bucket Size, Number of Allocations, Buckets's Compression Efficiency (uncompressed/compressed), Bucket's Uncompressed Portion of Heap, Bucket's Compressed Portion of Heap, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Bucket Resident Page Compression Ratio (lower is better), Bucket Virtual Page Compression Ratio (lower is better), Total Heap Resident Pages, Total Heap Virtual Pages, 
1,4096-65536,1,3.98177,0.333333,0.991028,65536,16459,196608,16608,0,16,-nan,0,0,48,
1,65536-131072,1,879.678,0.666667,0.00897158,131072,149,196608,16608,0,32,-nan,0,0,48,
2,4096-65536,2,3.98177,0.2,0.496576,131072,32918,655360,66290,0,32,-nan,0,0,160,
2,65536-131072,2,7.92095,0.4,0.499246,262144,33095,655360,66290,0,64,-nan,0,0,160,
2,131072-262144,1,946.368,0.4,0.00417861,262144,277,655360,66290,0,64,-nan,0,0,160,
3,4096-65536,3,3.98177,0.12,0.27122,196608,49377,1.6384e+06,182055,0,48,-nan,0,0,400,
3,65536-131072,3,5.95412,0.24,0.362753,393216,66041,1.6384e+06,182055,0,96,-nan,0,0,400,
3,131072-262144,2,7.93102,0.32,0.36311,524288,66106,1.6384e+06,182055,0,128,-nan,0,0,400,
3,262144-524288,1,987.36,0.32,0.0029167,524288,531,1.6384e+06,182055,0,128,-nan,0,0,400,
4,4096-65536,4,3.98177,0.0714286,0.153127,262144,65836,3.67002e+06,429943,0,64,-nan,0,0,896,
4,65536-131072,4,5.29653,0.142857,0.230233,524288,98987,3.67002e+06,429943,0,128,-nan,0,0,896,
4,131072-262144,3,5.96075,0.214286,0.306866,786432,131935,3.67002e+06,429943,0,192,-nan,0,0,896,
4,262144-524288,2,7.93498,0.285714,0.307357,1.04858e+06,132146,3.67002e+06,429943,0,256,-nan,0,0,896,
4,524288-1048576,1,1009.22,0.285714,0.0024166,1.04858e+06,1039,3.67002e+06,429943,0,256,-nan,0,0,896,
5,4096-65536,5,3.98177,0.0574713,0.08755,327680,82295,5.70163e+06,939977,0,80,-nan,0,0,1392,
5,65536-131072,5,4.96737,0.114943,0.140358,655360,131933,5.70163e+06,939977,0,160,-nan,0,0,1392,
5,131072-262144,4,5.30216,0.183908,0.210392,1.04858e+06,197764,5.70163e+06,939977,0,256,-nan,0,0,1392,
5,262144-524288,3,5.96322,0.275862,0.280604,1.57286e+06,263761,5.70163e+06,939977,0,384,-nan,0,0,1392,
5,524288-1048576,2,7.93702,0.367816,0.281096,2.09715e+06,264224,5.70163e+06,939977,0,512,-nan,0,0,1392,
6,4096-65536,5,3.98177,0.0574713,0.08755,327680,82295,5.70163e+06,939977,0,80,-nan,0,0,1392,
6,65536-131072,5,4.96737,0.114943,0.140358,655360,131933,5.70163e+06,939977,0,160,-nan,0,0,1392,
6,131072-262144,4,5.30216,0.183908,0.210392,1.04858e+06,197764,5.70163e+06,939977,0,256,-nan,0,0,1392,
6,262144-524288,3,5.96322,0.275862,0.280604,1.57286e+06,263761,5.70163e+06,939977,0,384,-nan,0,0,1392,
6,524288-1048576,2,7.93702,0.367816,0.281096,2.09715e+06,264224,5.70163e+06,939977,0,512,-nan,0,0,1392,
