Interval #,Total Memory Allocated,Total Memory Freed,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Objects Live This Interval Physical Size,Objects Live >=2 Intervals Physical Size,Objects Live >=4 Intervals Physical Size,Objects Live >=8 Intervals Physical Size,Objects Live >=10 Intervals Physical Size,Objects Live >=16 Intervals Physical Size,Objects Live >=24 Intervals Physical Size,Objects Live >=32 Intervals Physical Size,Objects Live This Interval Virtual Size,Objects Live >=2 Intervals Virtual Size,Objects Live >=4 Intervals Virtual Size,Objects Live >=8 Intervals Virtual Size,Objects Live >=10 Intervals Virtual Size,Objects Live >=16 Intervals Virtual Size,Objects Live >=24 Intervals Virtual Size,Objects Live >=32 Intervals Virtual Size
1,131296,0,131296,0,131296,0,0,0,0,0,0,0,131296,0,0,0,0,0,0,0
2,135392,0,4096,0,135392,0,0,0,0,0,0,0,135392,0,0,0,0,0,0,0
3,136416,0,1024,0,135392,131296,0,0,0,0,0,0,136416,131296,0,0,0,0,0,0
4,137440,0,1024,0,135392,135392,0,0,0,0,0,0,137440,135392,0,0,0,0,0,0
5,138464,0,1024,0,135392,135392,131296,0,0,0,0,0,138464,135392,131296,0,0,0,0,0
6,139488,0,1024,0,135392,135392,135392,0,0,0,0,0,139488,135392,135392,0,0,0,0,0
7,140512,0,1024,0,135392,135392,135392,0,0,0,0,0,140512,135392,135392,0,0,0,0,0
8,141536,0,1024,0,135392,135392,135392,0,0,0,0,0,141536,135392,135392,0,0,0,0,0
9,142560,0,1024,0,135392,135392,135392,131296,0,0,0,0,142560,135392,135392,131296,0,0,0,0
10,143584,0,1024,0,135392,135392,135392,135392,0,0,0,0,143584,135392,135392,135392,0,0,0,0
11,144608,0,1024,0,135392,135392,135392,135392,131296,0,0,0,144608,135392,135392,135392,131296,0,0,0
12,145632,0,1024,0,135392,135392,135392,135392,135392,0,0,0,145632,135392,135392,135392,135392,0,0,0
13,146656,0,1024,0,135392,135392,135392,135392,135392,0,0,0,146656,135392,135392,135392,135392,0,0,0
14,147680,0,1024,0,135392,135392,135392,135392,135392,0,0,0,147680,135392,135392,135392,135392,0,0,0
15,148704,0,1024,0,135392,135392,135392,135392,135392,0,0,0,148704,135392,135392,135392,135392,0,0,0
16,149728,0,1024,0,135392,135392,135392,135392,135392,0,0,0,149728,135392,135392,135392,135392,0,0,0
17,150752,0,1024,0,135392,135392,135392,135392,135392,131296,0,0,150752,135392,135392,135392,135392,131296,0,0
18,151776,0,1024,0,135392,135392,135392,135392,135392,135392,0,0,151776,135392,135392,135392,135392,135392,0,0
19,152800,0,1024,0,135392,135392,135392,135392,135392,135392,0,0,152800,135392,135392,135392,135392,135392,0,0
20,153824,0,1024,0,135392,135392,135392,135392,135392,135392,0,0,153824,135392,135392,135392,135392,135392,0,0
21,154848,0,1024,0,135392,135392,135392,135392,135392,135392,0,0,154848,135392,135392,135392,135392,135392,0,0
22,155872,0,1024,0,135392,135392,135392,135392,135392,135392,0,0,155872,135392,135392,135392,135392,135392,0,0
