Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
1,7F1B4E78E000,5633FCDF211E,0,160000,4096,32,true,true,true,false,0.007813,299712
1,7F1B4E77E000,5633FCDF216E,0,65536,16384,16456,true,true,true,false,1.004395,299712
1,7F1B4E76E000,5633FCDF216E,0,65536,0,0,true,true,true,false,1.000000,299712
1,7F1B4DC80100,7F1B4EB5BD7C,0,224,4096,177,true,true,true,false,0.043213,299712
1,7F1B1B080000,7F1B4EB5BD7C,0,4096,4096,420,true,true,true,false,0.102539,299712
2,7F1B4E78E000,5633FCDF211E,1,160000,4096,39,false,false,false,true,0.009521,365248
2,7F1B4E75E000,5633FCDF216E,0,65536,0,0,true,true,true,false,1.000000,365248
2,7F1B4E77E000,5633FCDF216E,1,65536,16384,16456,false,true,false,false,1.004395,365248
2,7F1B4E76E000,5633FCDF216E,1,65536,0,0,false,false,false,true,1.000000,365248
2,7F1B4DC80100,7F1B4EB5BD7C,1,224,4096,177,false,false,false,true,0.043213,365248
2,7F1B1B080000,7F1B4EB5BD7C,1,4096,4096,418,false,false,false,true,0.102051,365248
3,7F1B4E78E000,5633FCDF211E,2,160000,4096,43,false,false,false,true,0.010498,430784
3,7F1B4E75E000,5633FCDF216E,1,65536,0,0,false,false,false,true,1.000000,430784
3,7F1B4E77E000,5633FCDF216E,2,65536,16384,16456,false,true,false,false,1.004395,430784
3,7F1B4E74E000,5633FCDF216E,0,65536,0,0,true,true,true,false,1.000000,430784
3,7F1B4E76E000,5633FCDF216E,2,65536,16384,16456,false,true,false,false,1.004395,430784
3,7F1B4DC80100,7F1B4EB5BD7C,2,224,4096,177,false,false,false,true,0.043213,430784
3,7F1B1B080000,7F1B4EB5BD7C,2,4096,4096,445,false,false,false,true,0.108643,430784
4,7F1B4E78E000,5633FCDF211E,3,160000,4096,47,false,false,false,true,0.011475,496320
4,7F1B4E73E000,5633FCDF216E,0,65536,0,0,true,true,true,false,1.000000,496320
4,7F1B4E75E000,5633FCDF216E,2,65536,0,0,false,false,false,true,1.000000,496320
4,7F1B4E77E000,5633FCDF216E,3,65536,16384,16456,false,true,false,false,1.004395,496320
4,7F1B4E74E000,5633FCDF216E,1,65536,0,0,false,false,false,true,1.000000,496320
4,7F1B4E76E000,5633FCDF216E,3,65536,16384,16456,false,true,false,false,1.004395,496320
4,7F1B4DC80100,7F1B4EB5BD7C,3,224,4096,177,false,false,false,true,0.043213,496320
4,7F1B1B080000,7F1B4EB5BD7C,3,4096,4096,402,false,false,false,true,0.098145,496320
5,7F1B4E78E000,5633FCDF211E,4,160000,4096,51,false,false,false,true,0.012451,561856
5,7F1B4E73E000,5633FCDF216E,1,65536,0,0,false,false,false,true,1.000000,561856
5,7F1B4E75E000,5633FCDF216E,3,65536,16384,16456,false,true,false,false,1.004395,561856
5,7F1B4E77E000,5633FCDF216E,4,65536,16384,16456,false,true,false,false,1.004395,561856
5,7F1B4E72E000,5633FCDF216E,0,65536,0,0,true,true,true,false,1.000000,561856
5,7F1B4E74E000,5633FCDF216E,2,65536,0,0,false,false,false,true,1.000000,561856
5,7F1B4E76E000,5633FCDF216E,4,65536,16384,16456,false,true,false,false,1.004395,561856
5,7F1B4DC80100,7F1B4EB5BD7C,4,224,4096,177,false,false,false,true,0.043213,561856
5,7F1B1B080000,7F1B4EB5BD7C,4,4096,4096,411,false,false,false,true,0.100342,561856
6,7F1B4E78E000,5633FCDF211E,5,160000,4096,55,false,false,false,true,0.013428,627392
6,7F1B4E71E000,5633FCDF216E,0,65536,0,0,true,true,true,false,1.000000,627392
6,7F1B4E73E000,5633FCDF216E,2,65536,0,0,false,false,false,true,1.000000,627392
6,7F1B4E75E000,5633FCDF216E,4,65536,16384,16456,false,true,false,false,1.004395,627392
6,7F1B4E77E000,5633FCDF216E,5,65536,16384,16456,false,true,false,false,1.004395,627392
6,7F1B4E72E000,5633FCDF216E,1,65536,0,0,false,false,false,true,1.000000,627392
6,7F1B4E74E000,5633FCDF216E,3,65536,0,0,false,false,false,true,1.000000,627392
6,7F1B4E76E000,5633FCDF216E,5,65536,16384,16456,false,true,false,false,1.004395,627392
6,7F1B4DC80100,7F1B4EB5BD7C,5,224,4096,177,false,false,false,true,0.043213,627392
6,7F1B1B080000,7F1B4EB5BD7C,5,4096,4096,378,false,false,false,true,0.092285,627392
7,7F1B4E78E000,5633FCDF211E,6,160000,4096,59,false,false,false,true,0.014404,692928
7,7F1B4E71E000,5633FCDF216E,1,65536,0,0,false,false,false,true,1.000000,692928
7,7F1B4E73E000,5633FCDF216E,3,65536,0,0,false,false,false,true,1.000000,692928
7,7F1B4E75E000,5633FCDF216E,5,65536,16384,16456,false,true,false,false,1.004395,692928
7,7F1B4E77E000,5633FCDF216E,6,65536,16384,16456,false,true,false,false,1.004395,692928
7,7F1B4E70E000,5633FCDF216E,0,65536,0,0,true,true,true,false,1.000000,692928
7,7F1B4E72E000,5633FCDF216E,2,65536,0,0,false,false,false,true,1.000000,692928
7,7F1B4E74E000,5633FCDF216E,4,65536,16384,16456,false,true,false,false,1.004395,692928
7,7F1B4E76E000,5633FCDF216E,6,65536,16384,16456,false,true,false,false,1.004395,692928
7,7F1B4DC80100,7F1B4EB5BD7C,6,224,4096,177,false,false,false,true,0.043213,692928
7,7F1B1B080000,7F1B4EB5BD7C,6,4096,4096,400,false,false,false,true,0.097656,692928
