Interval #,Live Objects,Live Bytes,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Total Memory Allocated,Total Memory Freed,Objects Accessed This Interval,Objects Accessed Last Two Intervals,Objects Accessed Last Three Intervals,Objects Accessed Last Four Intervals,Objects Accessed Last Five Intervals,Objects Accessed Last Six Intervals,Objects Written To This Interval,Objects Written To Last Two Intervals,Objects Written To Last Three Intervals,Objects Written To Last Four Intervals,Objects Written To Last Five Intervals,Objects Written To Last Six Intervals,Objects Read From This Interval,Objects Read From Last Two Intervals,Objects Read From Last Three Intervals,Objects Read From Last Four Intervals,Objects Read From Last Five Intervals,Objects Read From Last Six Intervals,Objects Unaccessed This Interval,Objects Unaccessed Last Two Intervals,Objects Unaccessed Last Three Intervals,Objects Unaccessed Last Four Intervals,Objects Unaccessed Last Five Intervals,Objects Unaccessed Last Six Intervals,Bytes Accessed This Interval,Bytes Accessed Last Two Intervals,Bytes Accessed Last Three Intervals,Bytes Accessed Last Four Intervals,Bytes Accessed Last Five Intervals,Bytes Accessed Last Six Intervals,Bytes Written To This Interval,Bytes Written To Last Two Intervals,Bytes Written To Last Three Intervals,Bytes Written To Last Four Intervals,Bytes Written To Last Five Intervals,Bytes Written To Last Six Intervals,Bytes Read From This Interval,Bytes Read From Last Two Intervals,Bytes Read From Last Three Intervals,Bytes Read From Last Four Intervals,Bytes Read From Last Five Intervals,Bytes Read From Last Six Intervals,Bytes Unaccessed This Interval,Bytes Unaccessed Last Two Intervals,Bytes Unaccessed Last Three Intervals,Bytes Unaccessed Last Four Intervals,Bytes Unaccessed Last Five Intervals,Bytes Unaccessed Last Six Intervals
1,7,299712,299712,0,299712,0,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,229856,229856,229856,229856,229856,229856,229856,229856,229856,229856,229856,229856,0,0,0,0,0,0,65536,0,0,0,0,0
2,8,365248,65536,0,365248,0,1,4,4,4,4,4,1,4,4,4,4,4,0,0,0,0,0,0,5,1,0,0,0,0,65536,229856,229856,229856,229856,229856,65536,229856,229856,229856,229856,229856,0,0,0,0,0,0,295392,65536,0,0,0,0
3,9,430784,65536,0,430784,0,2,2,5,5,5,5,2,2,5,5,5,5,0,0,0,0,0,0,5,4,0,0,0,0,131072,131072,295392,295392,295392,295392,131072,131072,295392,295392,295392,295392,0,0,0,0,0,0,295392,229856,0,0,0,0
4,10,496320,65536,0,496320,0,2,2,2,5,5,5,2,2,2,5,5,5,0,0,0,0,0,0,6,5,4,0,0,0,131072,131072,131072,295392,295392,295392,131072,131072,131072,295392,295392,295392,0,0,0,0,0,0,360928,295392,229856,0,0,0
5,11,561856,65536,0,561856,0,3,3,3,3,6,6,3,3,3,3,6,6,0,0,0,0,0,0,6,5,4,3,0,0,196608,196608,196608,196608,360928,360928,196608,196608,196608,196608,360928,360928,0,0,0,0,0,0,360928,295392,229856,164320,0,0
6,12,627392,65536,0,627392,0,3,3,3,3,3,6,3,3,3,3,3,6,0,0,0,0,0,0,7,6,5,4,3,0,196608,196608,196608,196608,196608,360928,196608,196608,196608,196608,196608,360928,0,0,0,0,0,0,426464,360928,295392,229856,3,0
7,13,692928,65536,0,692928,0,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,7,6,5,4,3,3,262144,262144,262144,262144,262144,262144,262144,262144,262144,262144,262144,262144,0,0,0,0,0,0,426464,360928,295392,229856,3,164320
8,14,758464,65536,0,758464,0,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,8,7,6,5,4,3,262144,262144,262144,262144,262144,262144,262144,262144,262144,262144,262144,262144,0,0,0,0,0,0,492000,426464,360928,295392,4,164320
9,15,824000,65536,0,824000,0,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,8,7,6,5,4,3,327680,327680,327680,327680,327680,327680,327680,327680,327680,327680,327680,327680,0,0,0,0,0,0,492000,426464,360928,295392,4,164320
10,15,824000,0,0,824000,0,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,8,8,7,6,5,4,327680,327680,327680,327680,327680,327680,327680,327680,327680,327680,327680,327680,0,0,0,0,0,0,492000,492000,426464,360928,5,229856
