Interval #,Total Memory Allocated,Total Memory Freed,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Objects Live This Interval Physical Size,Objects Live >=2 Intervals Physical Size,Objects Live >=4 Intervals Physical Size,Objects Live >=8 Intervals Physical Size,Objects Live >=10 Intervals Physical Size,Objects Live >=16 Intervals Physical Size,Objects Live >=24 Intervals Physical Size,Objects Live >=32 Intervals Physical Size,Objects Live This Interval Virtual Size,Objects Live >=2 Intervals Virtual Size,Objects Live >=4 Intervals Virtual Size,Objects Live >=8 Intervals Virtual Size,Objects Live >=10 Intervals Virtual Size,Objects Live >=16 Intervals Virtual Size,Objects Live >=24 Intervals Virtual Size,Objects Live >=32 Intervals Virtual Size
1,229856,0,229856,0,24800,0,0,0,0,0,0,0,229856,0,0,0,0,0,0,0
2,295392,0,65536,0,24800,0,0,0,0,0,0,0,295392,0,0,0,0,0,0,0
3,360928,0,65536,0,41184,24800,0,0,0,0,0,0,360928,229856,0,0,0,0,0,0
4,426464,0,65536,0,41184,41184,0,0,0,0,0,0,426464,295392,0,0,0,0,0,0
5,492000,0,65536,0,57568,57568,24800,0,0,0,0,0,492000,360928,229856,0,0,0,0,0
6,557536,0,65536,0,57568,57568,41184,0,0,0,0,0,557536,426464,295392,0,0,0,0,0
7,623072,0,65536,0,73952,73952,57568,0,0,0,0,0,623072,492000,360928,0,0,0,0,0
8,688608,0,65536,0,73952,73952,73952,0,0,0,0,0,688608,557536,426464,0,0,0,0,0
9,754144,0,65536,0,90336,90336,90336,24800,0,0,0,0,754144,623072,492000,229856,0,0,0,0
10,819680,0,65536,0,90336,90336,90336,41184,0,0,0,0,819680,688608,557536,295392,0,0,0,0
