Interval #,Live Objects,Live Bytes,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Total Memory Allocated,Total Memory Freed,Objects Accessed This Interval,Objects Accessed Last Two Intervals,Objects Accessed Last Three Intervals,Objects Accessed Last Four Intervals,Objects Accessed Last Five Intervals,Objects Accessed Last Six Intervals,Objects Written To This Interval,Objects Written To Last Two Intervals,Objects Written To Last Three Intervals,Objects Written To Last Four Intervals,Objects Written To Last Five Intervals,Objects Written To Last Six Intervals,Objects Read From This Interval,Objects Read From Last Two Intervals,Objects Read From Last Three Intervals,Objects Read From Last Four Intervals,Objects Read From Last Five Intervals,Objects Read From Last Six Intervals,Objects Unaccessed This Interval,Objects Unaccessed Last Two Intervals,Objects Unaccessed Last Three Intervals,Objects Unaccessed Last Four Intervals,Objects Unaccessed Last Five Intervals,Objects Unaccessed Last Six Intervals,Bytes Accessed This Interval,Bytes Accessed Last Two Intervals,Bytes Accessed Last Three Intervals,Bytes Accessed Last Four Intervals,Bytes Accessed Last Five Intervals,Bytes Accessed Last Six Intervals,Bytes Written To This Interval,Bytes Written To Last Two Intervals,Bytes Written To Last Three Intervals,Bytes Written To Last Four Intervals,Bytes Written To Last Five Intervals,Bytes Written To Last Six Intervals,Bytes Read From This Interval,Bytes Read From Last Two Intervals,Bytes Read From Last Three Intervals,Bytes Read From Last Four Intervals,Bytes Read From Last Five Intervals,Bytes Read From Last Six Intervals,Bytes Unaccessed This Interval,Bytes Unaccessed Last Two Intervals,Bytes Unaccessed Last Three Intervals,Bytes Unaccessed Last Four Intervals,Bytes Unaccessed Last Five Intervals,Bytes Unaccessed Last Six Intervals
1,6,28672,28672,0,28672,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,14336,14336,14336,14336,14336,14336,14336,14336,14336,14336,14336,14336,0,0,0,0,0,0,0,0,0,0,0,0
2,8,57728,39072,10016,67744,10016,1,3,3,3,3,3,1,3,3,3,3,3,0,0,0,0,0,0,3,1,0,0,0,0,13024,17344,17344,17344,17344,17344,13024,17344,17344,17344,17344,17344,0,0,0,0,0,0,17344,10016,0,0,0,0
3,10,80768,23040,0,90784,10016,1,2,4,4,4,4,1,2,4,4,4,4,0,0,0,0,0,0,4,2,1,0,0,0,13024,26048,30368,30368,30368,30368,13024,26048,30368,30368,30368,30368,0,0,0,0,0,0,27360,4320,10016,0,0,0
4,12,102784,22016,0,112800,10016,1,2,3,5,5,5,1,2,3,5,5,5,0,0,0,0,0,0,5,3,2,1,0,0,10016,23040,36064,40384,40384,40384,10016,23040,36064,40384,40384,40384,0,0,0,0,0,0,42368,17344,4320,10016,0,0
5,14,122784,20000,0,132800,10016,1,2,3,4,6,6,1,2,3,4,6,6,0,0,0,0,0,0,6,4,3,2,1,0,12000,22016,35040,48064,52384,52384,12000,22016,35040,48064,52384,52384,0,0,0,0,0,0,48384,30368,17344,4320,1,0
6,16,143808,21024,0,153824,10016,1,2,3,4,5,7,1,2,3,4,5,7,0,0,0,0,0,0,7,5,4,3,2,1,8000,20000,30016,43040,56064,60384,8000,20000,30016,43040,56064,60384,0,0,0,0,0,0,65408,40384,30368,17344,2,10016
7,18,165856,22048,0,175872,10016,1,2,3,4,5,6,1,2,3,4,5,6,0,0,0,0,0,0,8,6,5,4,3,2,13024,21024,33024,43040,56064,69088,13024,21024,33024,43040,56064,69088,0,0,0,0,0,0,69408,52384,40384,30368,3,4320
8,20,179904,14048,0,189920,10016,1,2,3,4,5,6,1,2,3,4,5,6,0,0,0,0,0,0,9,7,6,5,4,3,9024,22048,30048,42048,52064,65088,9024,22048,30048,42048,52064,65088,0,0,0,0,0,0,78432,60384,52384,40384,4,17344
9,21,184928,5024,0,194944,10016,1,2,3,4,5,6,1,2,3,4,5,6,0,0,0,0,0,0,9,8,7,6,5,4,5024,14048,27072,35072,47072,57088,5024,14048,27072,35072,47072,57088,0,0,0,0,0,0,82432,73408,60384,52384,5,30368
10,22,191936,12032,5024,206976,15040,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,9,10,9,7,6,5,6016,6016,15040,28064,36064,48064,6016,6016,15040,28064,36064,48064,0,0,0,0,0,0,82432,87456,78432,60384,6,40384
11,23,211968,26048,6016,233024,21056,1,1,1,2,3,4,1,1,1,2,3,4,0,0,0,0,0,0,9,10,10,9,7,6,13024,13024,13024,22048,35072,43072,13024,13024,13024,22048,35072,43072,0,0,0,0,0,0,82432,88448,87456,78432,7,52384
12,25,225984,27040,13024,260064,34080,1,1,1,1,2,3,1,1,1,1,2,3,0,0,0,0,0,0,10,10,10,10,9,7,10016,10016,10016,10016,19040,32064,10016,10016,10016,10016,19040,32064,0,0,0,0,0,0,89440,95456,88448,87456,9,60384
13,26,232992,7008,0,267072,34080,1,2,2,2,2,3,1,2,2,2,2,3,0,0,0,0,0,0,10,9,10,10,10,9,7008,17024,17024,17024,17024,26048,7008,17024,17024,17024,17024,26048,0,0,0,0,0,0,92448,82432,95456,88448,10,78432
14,28,253024,27040,7008,294112,41088,1,1,2,2,2,2,1,1,2,2,2,2,0,0,0,0,0,0,11,10,9,10,10,10,7008,7008,17024,17024,17024,17024,7008,7008,17024,17024,17024,17024,0,0,0,0,0,0,105472,92448,82432,95456,10,87456
15,29,266048,13024,0,307136,41088,1,2,2,3,3,3,1,2,2,3,3,3,0,0,0,0,0,0,11,10,10,9,10,10,13024,20032,20032,30048,30048,30048,13024,20032,20032,30048,30048,30048,0,0,0,0,0,0,99456,92448,92448,82432,10,88448
16,31,289024,36000,13024,343136,54112,1,1,2,2,3,3,1,1,2,2,3,3,0,0,0,0,0,0,12,12,11,10,9,10,12000,12000,19008,19008,29024,29024,12000,12000,19008,19008,29024,29024,0,0,0,0,0,0,111456,112480,105472,92448,9,95456
17,32,301024,12000,0,355136,54112,1,2,2,3,3,4,1,2,2,3,3,4,0,0,0,0,0,0,12,11,12,11,10,9,12000,24000,24000,31008,31008,41024,12000,24000,24000,31008,31008,41024,0,0,0,0,0,0,111456,99456,112480,105472,10,82432
18,34,309088,20064,12000,375200,66112,1,1,2,2,3,3,1,1,2,2,3,3,0,0,0,0,0,0,13,13,12,12,11,10,5024,5024,17024,17024,24032,24032,5024,5024,17024,17024,24032,24032,0,0,0,0,0,0,121472,123456,111456,112480,11,92448
19,36,333120,24032,0,399232,66112,1,2,2,3,3,4,1,2,2,3,3,4,0,0,0,0,0,0,14,12,13,12,12,11,10016,15040,15040,27040,27040,34048,10016,15040,15040,27040,27040,34048,0,0,0,0,0,0,130496,111456,123456,111456,12,105472
20,37,347136,14016,0,413248,66112,1,2,3,3,4,4,1,2,3,3,4,4,0,0,0,0,0,0,14,13,12,13,12,12,14016,24032,29056,29056,41056,41056,14016,24032,29056,29056,41056,41056,0,0,0,0,0,0,126496,116480,111456,123456,12,112480
21,38,349120,16000,14016,429248,80128,1,1,2,3,3,4,1,1,2,3,3,4,0,0,0,0,0,0,14,15,14,12,13,12,8000,8000,18016,23040,23040,35040,8000,8000,18016,23040,23040,35040,0,0,0,0,0,0,126496,140512,130496,111456,13,111456
22,40,373152,32032,8000,461280,88128,1,1,1,2,3,3,1,1,1,2,3,3,0,0,0,0,0,0,15,15,15,14,12,13,10016,10016,10016,20032,25056,25056,10016,10016,10016,20032,25056,25056,0,0,0,0,0,0,138496,134496,140512,130496,12,123456
