Interval # (10000 ms), Allocation Site, Bucket Size, Buckets's Compression Efficiency (uncompressed/compressed), Buckets Uncompressed Portion of Heap, Buckets Compressed Portion of Heap, Site's Portion of Heap (uncompressed), Site's Portion of Heap (compressed), Number of Allocations, Bucket's Uncompressed Portion of Allocation Site's Data, Bucket's Compressed Portion of Allocation Site's Data, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Allocation Site Data Size, Total Compressed Allocation Site Data Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Bucket Resident Page Compression Ratio (lower is better), Bucket Virtual Page Compression Ratio (lower is better), Total Site Resident Pages, Total Site Virtual Pages, Site Resident Page Compression Ratio (lower is better), Site Virtual Page Compression Ratio (lower is better), Total Heap Resident Pages, Total Heap Virtual Pages, 
1,./tests/test1.exe at return address0x562b96ee9253,128-256,4.86957,0.0127042,0.0188139,0.245009,0.10593,1,0.0518519,0.177606,224,46,4320,259,17632,2445,1,1,0.0412598,0.0412598,2,2,0.0466309,0.0466309,14,15,
1,./tests/test1.exe at return address0x562b96ee9253,2048-4096,19.23,0.232305,0.0871166,0.245009,0.10593,1,0.948148,0.822394,4096,213,4320,259,17632,2445,1,1,0.052002,0.052002,2,2,0.0466309,0.0466309,14,15,
1,./tests/test1.exe at return address0x562b96ee92a4,512-1024,6.08966,0.754991,0.89407,0.754991,0.89407,13,1,1,13312,2186,13312,2186,17632,2445,12,13,0.155436,0.14348,12,13,0.155436,0.14348,14,15,
2,./tests/test1.exe at return address0x562b96ee9253,128-256,4.52525,0.00984529,0.0132922,0.189873,0.121241,2,0.0518519,0.109635,448,99,8640,903,45504,7448,2,2,0.0422363,0.0422363,4,4,0.0701904,0.0701904,39,40,
2,./tests/test1.exe at return address0x562b96ee9253,2048-4096,10.1891,0.180028,0.107948,0.189873,0.121241,2,0.948148,0.890365,8192,804,8640,903,45504,7448,2,2,0.0981445,0.0981445,4,4,0.0701904,0.0701904,39,40,
2,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.63239,0.810127,0.878759,0.810127,0.878759,36,1,1,36864,6545,36864,6545,45504,7448,35,36,0.159675,0.15524,35,36,0.159675,0.15524,39,40,
3,./tests/test1.exe at return address0x562b96ee9253,128-256,4.42105,0.00775194,0.0102103,0.149502,0.104454,3,0.0518519,0.0977492,672,152,12960,1555,86688,14887,3,3,0.0424805,0.0424805,6,6,0.0783285,0.0783285,77,78,
3,./tests/test1.exe at return address0x562b96ee9253,2048-4096,8.75837,0.14175,0.0942433,0.149502,0.104454,3,0.948148,0.902251,12288,1403,12960,1555,86688,14887,3,3,0.114176,0.114176,6,6,0.0783285,0.0783285,77,78,
3,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.53015,0.850498,0.895546,0.850498,0.895546,72,1,1,73728,13332,73728,13332,86688,14887,71,72,0.160263,0.158037,71,72,0.160263,0.158037,77,78,
4,./tests/test1.exe at return address0x562b96ee9253,128-256,4.37073,0.00634633,0.00833808,0.122393,0.088587,4,0.0518519,0.094123,896,205,17280,2178,141184,24586,4,4,0.0426636,0.0426636,8,8,0.081543,0.081543,127,129,
4,./tests/test1.exe at return address0x562b96ee9253,2048-4096,8.30411,0.116047,0.0802489,0.122393,0.088587,4,0.948148,0.905877,16384,1973,17280,2178,141184,24586,4,4,0.120422,0.120422,8,8,0.081543,0.081543,127,129,
4,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.52945,0.877607,0.911413,0.877607,0.911413,121,1,1,123904,22408,123904,22408,141184,24586,119,121,0.160647,0.157991,119,121,0.160647,0.157991,127,129,
5,./tests/test1.exe at return address0x562b96ee9253,128-256,4.34109,0.00543901,0.0070922,0.104895,0.0769696,5,0.0518519,0.0921429,1120,258,21600,2800,205920,36378,5,5,0.0427246,0.0427246,10,10,0.0834229,0.0834229,188,190,
5,./tests/test1.exe at return address0x562b96ee9253,2048-4096,8.05665,0.0994561,0.0698774,0.104895,0.0769696,5,0.948148,0.907857,20480,2542,21600,2800,205920,36378,5,5,0.124121,0.124121,10,10,0.0834229,0.0834229,188,190,
5,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.48931,0.895105,0.92303,0.895105,0.92303,180,1,1,184320,33578,184320,33578,205920,36378,178,180,0.160919,0.159131,178,180,0.160919,0.159131,188,190,
6,./tests/test1.exe at return address0x562b96ee9253,128-256,4.32154,0.00473293,0.00617002,0.0912779,0.0679099,6,0.0518519,0.090856,1344,311,25920,3423,283968,50405,6,6,0.0427246,0.0427246,12,12,0.0846761,0.0846761,262,264,
6,./tests/test1.exe at return address0x562b96ee9253,2048-4096,7.89717,0.086545,0.0617399,0.0912779,0.0679099,6,0.948148,0.909144,24576,3112,25920,3423,283968,50405,6,6,0.126628,0.126628,12,12,0.0846761,0.0846761,262,264,
6,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.49249,0.908722,0.93209,0.908722,0.93209,252,1,1,258048,46982,258048,46982,283968,50405,250,252,0.1605,0.159226,250,252,0.1605,0.159226,262,264,
7,./tests/test1.exe at return address0x562b96ee9253,128-256,4.30769,0.00417768,0.0054386,0.0805695,0.0608854,7,0.0518519,0.0893252,1568,364,30240,4075,375328,66929,7,7,0.0427595,0.0427595,14,14,0.0860944,0.0860944,348,351,
7,./tests/test1.exe at return address0x562b96ee9253,2048-4096,7.72622,0.0763918,0.0554468,0.0805695,0.0608854,7,0.948148,0.910675,28672,3711,30240,4075,375328,66929,7,7,0.129429,0.129429,14,14,0.0860944,0.0860944,348,351,
7,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.49031,0.91943,0.939115,0.91943,0.939115,337,1,1,345088,62854,345088,62854,375328,66929,334,337,0.160703,0.159272,334,337,0.160703,0.159272,348,351,
8,./tests/test1.exe at return address0x562b96ee9253,128-256,4.29736,0.00374131,0.00486871,0.0721539,0.0548401,8,0.0518519,0.0887801,1792,417,34560,4697,478976,85649,8,8,0.0427551,0.0427551,16,16,0.0866852,0.0866852,446,450,
8,./tests/test1.exe at return address0x562b96ee9253,2048-4096,7.65607,0.0684126,0.0499714,0.0721539,0.0548401,8,0.948148,0.91122,32768,4280,34560,4697,478976,85649,8,8,0.130615,0.130615,16,16,0.0866852,0.0866852,446,450,
8,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.48987,0.927846,0.94516,0.927846,0.94516,434,1,1,444416,80952,444416,80952,478976,85649,430,434,0.160817,0.159335,430,434,0.160817,0.159335,446,450,
9,./tests/test1.exe at return address0x562b96ee9253,128-256,4.28936,0.00339458,0.00441058,0.0654669,0.0499146,9,0.0518519,0.0883625,2016,470,38880,5319,593888,106562,9,9,0.0427789,0.0427789,18,18,0.0871582,0.0871582,556,560,
9,./tests/test1.exe at return address0x562b96ee9253,2048-4096,7.60239,0.0620723,0.045504,0.0654669,0.0499146,9,0.948148,0.911638,36864,4849,38880,5319,593888,106562,9,9,0.131538,0.131538,18,18,0.0871582,0.0871582,556,560,
9,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.48194,0.934533,0.950085,0.934533,0.950085,542,1,1,555008,101243,555008,101243,593888,106562,538,542,0.16083,0.159643,538,542,0.16083,0.159643,556,560,
10,./tests/test1.exe at return address0x562b96ee9253,128-256,4.28298,0.00311083,0.00403895,0.0599947,0.0458803,10,0.0518519,0.0880323,2240,523,43200,5941,720064,129489,10,10,0.0427734,0.0427734,20,20,0.0875244,0.0875244,677,681,
10,./tests/test1.exe at return address0x562b96ee9253,2048-4096,7.55999,0.0568838,0.0418414,0.0599947,0.0458803,10,0.948148,0.911968,40960,5418,43200,5941,720064,129489,10,10,0.132275,0.132275,20,20,0.0875244,0.0875244,677,681,
10,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.47855,0.940005,0.95412,0.940005,0.95412,661,1,1,676864,123548,676864,123548,720064,129489,657,661,0.160619,0.159647,657,661,0.160619,0.159647,677,681,
11,./tests/test1.exe at return address0x562b96ee9253,128-256,4.27778,0.00286661,0.00371877,0.0552846,0.042372,11,0.0518519,0.0877647,2464,576,47520,6563,859552,154890,11,11,0.0427024,0.0427024,22,22,0.0877907,0.0877907,811,815,
11,./tests/test1.exe at return address0x562b96ee9253,2048-4096,7.52564,0.052418,0.0386532,0.0552846,0.042372,11,0.948148,0.912235,45056,5987,47520,6563,859552,154890,11,11,0.132879,0.132879,22,22,0.0877907,0.0877907,811,815,
11,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.47461,0.944715,0.957628,0.944715,0.957628,793,1,1,812032,148327,812032,148327,859552,154890,789,793,0.160612,0.159802,789,793,0.160612,0.159802,811,815,
12,./tests/test1.exe at return address0x562b96ee9253,128-256,4.27345,0.0026687,0.00345602,0.0514678,0.0394888,12,0.0518519,0.0875191,2688,629,51840,7187,1.00723e+06,182001,12,12,0.042745,0.042745,24,24,0.0880839,0.0880839,953,957,
12,./tests/test1.exe at return address0x562b96ee9253,2048-4096,7.49497,0.0487991,0.0360328,0.0514678,0.0394888,12,0.948148,0.912481,49152,6558,51840,7187,1.00723e+06,182001,12,12,0.133423,0.133423,24,24,0.0880839,0.0880839,953,957,
12,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.46519,0.948532,0.960511,0.948532,0.960511,933,1,1,955392,174814,955392,174814,1.00723e+06,182001,929,933,0.160806,0.160116,929,933,0.160806,0.160116,953,957,
13,./tests/test1.exe at return address0x562b96ee9253,128-256,4.27345,0.0026687,0.00345602,0.0514678,0.0394888,12,0.0518519,0.0875191,2688,629,51840,7187,1.00723e+06,182001,12,12,0.042745,0.042745,24,24,0.0880839,0.0880839,953,957,
13,./tests/test1.exe at return address0x562b96ee9253,2048-4096,7.49497,0.0487991,0.0360328,0.0514678,0.0394888,12,0.948148,0.912481,49152,6558,51840,7187,1.00723e+06,182001,12,12,0.133423,0.133423,24,24,0.0880839,0.0880839,953,957,
13,./tests/test1.exe at return address0x562b96ee92a4,512-1024,5.46519,0.948532,0.960511,0.948532,0.960511,933,1,1,955392,174814,955392,174814,1.00723e+06,182001,929,933,0.160806,0.160116,929,933,0.160806,0.160116,953,957,
