Interval #,Total Memory Allocated,Total Memory Freed,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Objects Live This Interval Physical Size,Objects Live >=2 Intervals Physical Size,Objects Live >=4 Intervals Physical Size,Objects Live >=8 Intervals Physical Size,Objects Live >=10 Intervals Physical Size,Objects Live >=16 Intervals Physical Size,Objects Live >=24 Intervals Physical Size,Objects Live >=32 Intervals Physical Size,Objects Live This Interval Virtual Size,Objects Live >=2 Intervals Virtual Size,Objects Live >=4 Intervals Virtual Size,Objects Live >=8 Intervals Virtual Size,Objects Live >=10 Intervals Virtual Size,Objects Live >=16 Intervals Virtual Size,Objects Live >=24 Intervals Virtual Size,Objects Live >=32 Intervals Virtual Size
1,14336,0,14336,0,4320,0,0,0,0,0,0,0,14336,0,0,0,0,0,0,0
2,27360,0,13024,0,8416,0,0,0,0,0,0,0,27360,0,0,0,0,0,0,0
3,40384,0,13024,0,12512,4320,0,0,0,0,0,0,40384,4320,0,0,0,0,0,0
4,50400,0,10016,0,16608,8416,0,0,0,0,0,0,50400,17344,0,0,0,0,0,0
5,62400,0,12000,0,20704,12512,4320,0,0,0,0,0,62400,30368,4320,0,0,0,0,0
6,70400,0,8000,0,24800,16608,8416,0,0,0,0,0,70400,40384,17344,0,0,0,0,0
7,83424,0,13024,0,28896,20704,12512,0,0,0,0,0,83424,52384,30368,0,0,0,0,0
8,92448,0,9024,0,32992,24800,16608,0,0,0,0,0,92448,60384,40384,0,0,0,0,0
9,97472,0,5024,0,32992,28896,20704,4320,0,0,0,0,97472,73408,52384,4320,0,0,0,0
10,103488,0,6016,0,32992,32992,24800,8416,0,0,0,0,103488,82432,60384,17344,0,0,0,0
11,116512,0,13024,0,32992,32992,28896,12512,4320,0,0,0,116512,82432,73408,30368,4320,0,0,0
12,126528,0,10016,0,37088,32992,32992,16608,8416,0,0,0,126528,82432,82432,40384,17344,0,0,0
13,133536,0,7008,0,37088,32992,32992,20704,12512,0,0,0,133536,82432,82432,52384,30368,0,0,0
14,140544,0,7008,0,41184,37088,32992,24800,16608,0,0,0,140544,92448,82432,60384,40384,0,0,0
15,153568,0,13024,0,41184,37088,32992,28896,20704,0,0,0,153568,92448,82432,73408,52384,0,0,0
16,165568,0,12000,0,45280,41184,37088,32992,24800,0,0,0,165568,99456,92448,82432,60384,0,0,0
17,177568,0,12000,0,45280,41184,37088,32992,28896,4320,0,0,177568,99456,92448,82432,73408,4320,0,0
18,182592,0,5024,0,49376,45280,41184,32992,32992,8416,0,0,182592,111456,99456,82432,82432,17344,0,0
19,192608,0,10016,0,53472,45280,41184,32992,32992,12512,0,0,192608,111456,99456,82432,82432,30368,0,0
20,206624,0,14016,0,53472,49376,45280,37088,32992,16608,0,0,206624,116480,111456,92448,82432,40384,0,0
21,214624,0,8000,0,53472,53472,45280,37088,32992,20704,0,0,214624,126496,111456,92448,82432,52384,0,0
22,224640,0,10016,0,57568,53472,49376,41184,37088,24800,0,0,224640,126496,116480,99456,92448,60384,0,0
23,236640,0,12000,0,61664,53472,53472,41184,37088,28896,0,0,236640,126496,126496,99456,92448,73408,0,0
24,247648,0,11008,0,61664,57568,53472,45280,41184,32992,0,0,247648,136512,126496,111456,99456,82432,0,0
25,252672,0,5024,0,65760,61664,53472,45280,41184,32992,4320,0,252672,148512,126496,111456,99456,82432,4320,0
26,265696,0,13024,0,65760,61664,57568,49376,45280,32992,8416,0,265696,148512,136512,116480,111456,82432,17344,0
27,273696,0,8000,0,69856,65760,61664,53472,45280,32992,12512,0,273696,153536,148512,126496,111456,82432,30368,0
28,279712,0,6016,0,73952,65760,61664,53472,49376,37088,16608,0,279712,153536,148512,126496,116480,92448,40384,0
29,287712,0,8000,0,78048,69856,65760,53472,53472,37088,20704,0,287712,161536,153536,126496,126496,92448,52384,0
30,292736,0,5024,0,78048,73952,65760,57568,53472,41184,24800,0,292736,167552,153536,136512,126496,99456,60384,0
31,297760,0,5024,0,78048,78048,69856,61664,53472,41184,28896,0,297760,175552,161536,148512,126496,99456,73408,0
32,309760,0,12000,0,82144,78048,73952,61664,57568,45280,32992,0,309760,175552,167552,148512,136512,111456,82432,0
33,322784,0,13024,0,82144,78048,78048,65760,61664,45280,32992,4320,322784,175552,175552,153536,148512,111456,82432,4320
34,331808,0,9024,0,86240,82144,78048,65760,61664,49376,32992,8416,331808,187552,175552,153536,148512,116480,82432,17344
35,341824,0,10016,0,90336,82144,78048,69856,65760,53472,32992,12512,341824,187552,175552,161536,153536,126496,82432,30368
36,353824,0,12000,0,90336,86240,82144,73952,65760,53472,37088,16608,353824,196576,187552,167552,153536,126496,92448,40384
37,365824,0,12000,0,90336,90336,82144,78048,69856,53472,37088,20704,365824,206592,187552,175552,161536,126496,92448,52384
38,375840,0,10016,0,94432,90336,86240,78048,73952,57568,41184,24800,375840,206592,196576,175552,167552,136512,99456,60384
39,384864,0,9024,0,94432,90336,90336,78048,78048,61664,41184,28896,384864,206592,206592,175552,175552,148512,99456,73408
40,394880,0,10016,0,94432,94432,90336,82144,78048,61664,45280,32992,394880,216608,206592,187552,175552,148512,111456,82432
41,400896,0,6016,0,98528,94432,90336,82144,78048,65760,45280,32992,400896,216608,206592,187552,175552,153536,111456,82432
42,409920,0,9024,0,102624,94432,94432,86240,82144,65760,49376,32992,409920,216608,216608,196576,187552,153536,116480,82432
43,414944,0,5024,0,106720,98528,94432,90336,82144,69856,53472,32992,414944,222624,216608,206592,187552,161536,126496,82432
44,423968,0,9024,0,110816,102624,94432,90336,86240,73952,53472,37088,423968,231648,216608,206592,196576,167552,126496,92448
45,429984,0,6016,0,114912,106720,98528,90336,90336,78048,53472,37088,429984,236672,222624,206592,206592,175552,126496,92448
46,441984,0,12000,0,119008,110816,102624,94432,90336,78048,57568,41184,441984,245696,231648,216608,206592,175552,136512,99456
47,453984,0,12000,0,123104,114912,106720,94432,90336,78048,61664,41184,453984,251712,236672,216608,206592,175552,148512,99456
48,459008,0,5024,0,127200,119008,110816,94432,94432,82144,61664,45280,459008,263712,245696,216608,216608,187552,148512,111456
49,469024,0,10016,0,127200,123104,114912,98528,94432,82144,65760,45280,469024,275712,251712,222624,216608,187552,153536,111456
50,476032,0,7008,0,127200,127200,119008,102624,94432,86240,65760,49376,476032,280736,263712,231648,216608,196576,153536,116480
51,483040,0,7008,0,131296,127200,123104,106720,98528,90336,69856,53472,483040,280736,275712,236672,222624,206592,161536,126496
52,491040,0,8000,0,135392,127200,127200,110816,102624,90336,73952,53472,491040,280736,280736,245696,231648,206592,167552,126496
53,497056,0,6016,0,135392,131296,127200,114912,106720,90336,78048,53472,497056,287744,280736,251712,236672,206592,175552,126496
54,510080,0,13024,0,139488,135392,127200,119008,110816,94432,78048,57568,510080,295744,280736,263712,245696,216608,175552,136512
55,517088,0,7008,0,143584,135392,131296,123104,114912,94432,78048,61664,517088,295744,287744,275712,251712,216608,175552,148512
56,525088,0,8000,0,143584,139488,135392,127200,119008,94432,82144,61664,525088,308768,295744,280736,263712,216608,187552,148512
57,530112,0,5024,0,147680,143584,135392,127200,123104,98528,82144,65760,530112,315776,295744,280736,275712,222624,187552,153536
58,536128,0,6016,0,147680,143584,139488,127200,127200,102624,86240,65760,536128,315776,308768,280736,280736,231648,196576,153536
59,548128,0,12000,0,151776,147680,143584,131296,127200,106720,90336,69856,548128,320800,315776,287744,280736,236672,206592,161536
