Interval # (10000 ms), Allocation Site, Bucket Size, Buckets's Compression Efficiency (uncompressed/compressed), Buckets Uncompressed Portion of Heap, Buckets Compressed Portion of Heap, Site's Portion of Heap (uncompressed), Site's Portion of Heap (compressed), Number of Allocations, Bucket's Uncompressed Portion of Allocation Site's Data, Bucket's Compressed Portion of Allocation Site's Data, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Allocation Site Data Size, Total Compressed Allocation Site Data Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Bucket Resident Page Compression Ratio (lower is better), Bucket Virtual Page Compression Ratio (lower is better), Total Site Resident Pages, Total Site Virtual Pages, Site Resident Page Compression Ratio (lower is better), Site Virtual Page Compression Ratio (lower is better), Total Heap Resident Pages, Total Heap Virtual Pages, 
1,./tests/pagetest.exe at return address0x10930e,4096-65536,3.98177,0.333333,0.991028,1,1,1,0.333333,0.991028,65536,16459,196608,16608,196608,16608,4,16,1.00269,0.252258,4,48,-nan,0.126129,4,48,
1,./tests/pagetest.exe at return address0x10930e,65536-131072,879.678,0.666667,0.00897158,1,1,1,0.666667,0.00897158,131072,149,196608,16608,196608,16608,0,32,-nan,0,4,48,-nan,0.126129,4,48,
2,./tests/pagetest.exe at return address0x10930e,4096-65536,3.98177,0.2,0.496576,1,1,2,0.2,0.496576,131072,32918,655360,66290,655360,66290,8,32,1.00269,0.253845,16,160,-nan,0.127187,16,160,
2,./tests/pagetest.exe at return address0x10930e,65536-131072,7.92095,0.4,0.499246,1,1,2,0.4,0.499246,262144,33095,655360,66290,655360,66290,8,64,1.00269,0.127716,16,160,-nan,0.127187,16,160,
2,./tests/pagetest.exe at return address0x10930e,131072-262144,946.368,0.4,0.00417861,1,1,1,0.4,0.00417861,262144,277,655360,66290,655360,66290,0,64,-nan,0,16,160,-nan,0.127187,16,160,
3,./tests/pagetest.exe at return address0x10930e,4096-65536,3.98177,0.12,0.27122,1,1,3,0.12,0.27122,196608,49377,1.6384e+06,182055,1.6384e+06,182055,12,48,1.00269,0.254374,44,400,-nan,0.138095,44,400,
3,./tests/pagetest.exe at return address0x10930e,65536-131072,5.95412,0.24,0.362753,1,1,3,0.24,0.362753,393216,66041,1.6384e+06,182055,1.6384e+06,182055,16,96,1.00269,0.170288,44,400,-nan,0.138095,44,400,
3,./tests/pagetest.exe at return address0x10930e,131072-262144,7.93102,0.32,0.36311,1,1,2,0.32,0.36311,524288,66106,1.6384e+06,182055,1.6384e+06,182055,16,128,1.00269,0.127716,44,400,-nan,0.138095,44,400,
3,./tests/pagetest.exe at return address0x10930e,262144-524288,987.36,0.32,0.0029167,1,1,1,0.32,0.0029167,524288,531,1.6384e+06,182055,1.6384e+06,182055,0,128,-nan,0,44,400,-nan,0.138095,44,400,
4,./tests/pagetest.exe at return address0x10930e,4096-65536,3.98177,0.0714286,0.153127,1,1,4,0.0714286,0.153127,262144,65836,3.67002e+06,429943,3.67002e+06,429943,16,64,1.00269,0.254639,104,896,-nan,0.148843,104,896,
4,./tests/pagetest.exe at return address0x10930e,65536-131072,5.29653,0.142857,0.230233,1,1,4,0.142857,0.230233,524288,98987,3.67002e+06,429943,3.67002e+06,429943,24,128,1.00269,0.191574,104,896,-nan,0.148843,104,896,
4,./tests/pagetest.exe at return address0x10930e,131072-262144,5.96075,0.214286,0.306866,1,1,3,0.214286,0.306866,786432,131935,3.67002e+06,429943,3.67002e+06,429943,32,192,1.00269,0.170288,104,896,-nan,0.148843,104,896,
