Interval # (10000 ms), Bucket Size, Number of Allocations, Buckets's Compression Efficiency (uncompressed/compressed), Bucket's Uncompressed Portion of Heap, Bucket's Compressed Portion of Heap, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Total Heap Resident Pages, Total Heap Virtual Pages, 
1,16-32,1,0.780488,4.76806e-07,2.41466e-06,32,41,6.71132e+07,1.69796e+07,1,1,16387,16387,
1,128-256,1,5.09091,3.33764e-06,2.59134e-06,224,44,6.71132e+07,1.69796e+07,1,1,16387,16387,
1,2048-4096,1,8.587,6.10312e-05,2.80925e-05,4096,477,6.71132e+07,1.69796e+07,1,1,16387,16387,
1,8388608-1073741824,1,3.95245,0.999935,0.999967,6.71089e+07,1.6979e+07,6.71132e+07,1.69796e+07,16384,16384,16387,16387,
2,16-32,2,0.780488,3.17878e-07,1.60987e-06,64,82,2.01335e+08,5.09358e+07,2,2,49158,49158,
2,128-256,2,3.92982,2.22514e-06,2.23811e-06,448,114,2.01335e+08,5.09358e+07,2,2,49158,49158,
2,2048-4096,2,9.79904,4.06883e-05,1.64128e-05,8192,836,2.01335e+08,5.09358e+07,2,2,49158,49158,
2,8388608-1073741824,2,3.95264,0.999957,0.99998,2.01327e+08,5.09347e+07,2.01335e+08,5.09358e+07,49152,49152,49158,49158,
3,16-32,3,0.780488,2.04353e-07,1.03494e-06,96,123,4.69775e+08,1.18847e+08,3,3,114697,114697,
3,128-256,3,3.6129,1.43047e-06,1.56503e-06,672,186,4.69775e+08,1.18847e+08,3,3,114697,114697,
3,2048-4096,3,10.4224,2.61572e-05,9.9203e-06,12288,1179,4.69775e+08,1.18847e+08,3,3,114697,114697,
3,8388608-1073741824,3,3.9527,0.999972,0.999987,4.69762e+08,1.18846e+08,4.69775e+08,1.18847e+08,114688,114688,114697,114697,
4,16-32,4,0.780488,1.27154e-07,6.43972e-07,128,164,1.00665e+09,2.54669e+08,4,4,245772,245772,
4,128-256,4,3.45946,8.90081e-07,1.01701e-06,896,259,1.00665e+09,2.54669e+08,4,4,245772,245772,
4,2048-4096,4,10.6183,1.62758e-05,6.05884e-06,16384,1543,1.00665e+09,2.54669e+08,4,4,245772,245772,
4,8388608-1073741824,4,3.95274,0.999983,0.999992,1.00663e+09,2.54667e+08,1.00665e+09,2.54669e+08,245760,245760,245772,245772,
5,16-32,4,0.780488,1.27154e-07,6.43972e-07,128,164,1.00665e+09,2.54669e+08,4,4,245772,245772,
5,128-256,4,3.45946,8.90081e-07,1.01701e-06,896,259,1.00665e+09,2.54669e+08,4,4,245772,245772,
5,2048-4096,4,10.6183,1.62758e-05,6.05884e-06,16384,1543,1.00665e+09,2.54669e+08,4,4,245772,245772,
5,8388608-1073741824,4,3.95274,0.999983,0.999992,1.00663e+09,2.54667e+08,1.00665e+09,2.54669e+08,245760,245760,245772,245772,
