Interval # (10000 ms), Allocation Site, Bucket Size, Buckets's Compression Efficiency (uncompressed/compressed), Buckets Uncompressed Portion of Heap, Buckets Compressed Portion of Heap, Site's Portion of Heap (uncompressed), Site's Portion of Heap (compressed), Number of Allocations, Bucket's Uncompressed Portion of Allocation Site's Data, Bucket's Compressed Portion of Allocation Site's Data, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Allocation Site Data Size, Total Compressed Allocation Site Data Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Total Site Resident Pages, Total Site Virtual Pages, Total Heap Resident Pages, Total Heap Virtual Pages, 
1,./tests/pagetest.exe at address0x563d93510342,16-32,2.90909,0.00378788,0.00794224,0.00378788,0.00794224,1,1,1,32,11,32,11,8448,1385,0,1,0,1,3,4,
1,./tests/pagetest.exe at address0x563d93510293,128-256,6.4,0.0265152,0.0252708,0.511364,0.819495,1,0.0518519,0.030837,224,35,4320,1135,8448,1385,1,1,2,2,3,4,
1,./tests/pagetest.exe at address0x563d93510293,2048-4096,3.72364,0.484848,0.794224,0.511364,0.819495,1,0.948148,0.969163,4096,1100,4320,1135,8448,1385,1,1,2,2,3,4,
1,./tests/pagetest.exe at address0x563d935102f4,2048-4096,17.1381,0.484848,0.172563,0.484848,0.172563,1,1,1,4096,239,4096,239,8448,1385,1,1,1,1,3,4,
2,./tests/pagetest.exe at address0x563d93510342,16-32,2.90909,0.00304878,0.00570391,0.00304878,0.00570391,2,1,1,64,22,64,22,20992,3857,1,2,1,2,7,9,
2,./tests/pagetest.exe at address0x563d93510293,128-256,5.27059,0.0213415,0.0220379,0.606707,0.860773,2,0.0351759,0.0256024,448,85,12736,3320,20992,3857,2,2,4,5,7,9,
2,./tests/pagetest.exe at address0x563d93510293,2048-4096,3.72364,0.195122,0.285196,0.606707,0.860773,1,0.321608,0.331325,4096,1100,12736,3320,20992,3857,1,1,4,5,7,9,
2,./tests/pagetest.exe at address0x563d93510293,4096-65536,3.837,0.390244,0.553539,0.606707,0.860773,1,0.643216,0.643072,8192,2135,12736,3320,20992,3857,1,2,4,5,7,9,
2,./tests/pagetest.exe at address0x563d935102f4,2048-4096,15.9068,0.390244,0.133523,0.390244,0.133523,2,1,1,8192,515,8192,515,20992,3857,2,2,2,2,7,9,
3,./tests/pagetest.exe at address0x563d93510342,16-32,2.90909,0.00230061,0.00394407,0.00230061,0.00394407,3,1,1,96,33,96,33,41728,8367,2,3,2,3,11,16,
3,./tests/pagetest.exe at address0x563d93510293,128-256,4.83453,0.0161043,0.0166129,0.703221,0.90582,3,0.0229008,0.0183402,672,139,29344,7579,41728,8367,3,3,6,10,11,16,
3,./tests/pagetest.exe at address0x563d93510293,2048-4096,3.72364,0.0981595,0.131469,0.703221,0.90582,1,0.139586,0.145138,4096,1100,29344,7579,41728,8367,1,1,6,10,11,16,
