Interval # (10000 ms), Page Address, Allocation Site, Size of allocation that generated page, Permissions, Is Zeroed?, Is Resident?, Is Absent?, Page's Compression Efficiency (uncompressed/compressed), Page Size, 
1,0x486d000,Site 43936 (./tests/pagetest.exe:0) at return address 0x10930e,65536,--x,Heap-Data,Resident,Present,1.00269,4096,
1,0x486e000,Site 48032 (./tests/pagetest.exe:0) at return address 0x10930e,65536,--x,Heap-Data,Resident,Present,1.00269,4096,
1,0x486f000,Site 52128 (./tests/pagetest.exe:0) at return address 0x10930e,65536,r-x,Heap-Data,Resident,Present,1.00269,4096,
1,0x4870000,Site 56224 (./tests/pagetest.exe:0) at return address 0x10930e,65536,r-x,Heap-Data,Resident,Present,1.00269,4096,
1,0x4871000,Site 60320 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
1,0x4872000,Site 64416 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
1,0x4873000,Site 68512 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
1,0x4874000,Site 72608 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x487b000,Site 1280 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x532a000,Site 3840 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x487c000,Site 5376 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x532b000,Site 7936 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x532c000,Site 12032 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x532d000,Site 16128 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x532e000,Site 20224 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x532f000,Site 24320 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5330000,Site 28416 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5331000,Site 32512 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5332000,Site 36608 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5333000,Site 40704 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x486d000,Site 43936 (./tests/pagetest.exe:0) at return address 0x10930e,65536,--x,Heap-Data,Resident,Present,1.00269,4096,
2,0x5334000,Site 44800 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x531c000,Site 46496 (./tests/pagetest.exe:0) at return address 0x10930e,131072,--x,Heap-Data,Resident,Present,1.00269,4096,
2,0x486e000,Site 48032 (./tests/pagetest.exe:0) at return address 0x10930e,65536,--x,Heap-Data,Resident,Present,1.00269,4096,
2,0x5335000,Site 48896 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x531d000,Site 50592 (./tests/pagetest.exe:0) at return address 0x10930e,131072,-w-,Heap-Data,Resident,Present,1.00269,4096,
2,0x486f000,Site 52128 (./tests/pagetest.exe:0) at return address 0x10930e,65536,r-x,Heap-Data,Resident,Present,1.00269,4096,
2,0x5336000,Site 52992 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x531e000,Site 54688 (./tests/pagetest.exe:0) at return address 0x10930e,131072,r-x,Heap-Data,Resident,Present,1.00269,4096,
2,0x4870000,Site 56224 (./tests/pagetest.exe:0) at return address 0x10930e,65536,r-x,Heap-Data,Resident,Present,1.00269,4096,
2,0x5337000,Site 57088 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x531f000,Site 58784 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Heap-Data,Resident,Present,1.00269,4096,
2,0x4871000,Site 60320 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5338000,Site 61184 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5320000,Site 62880 (./tests/pagetest.exe:0) at return address 0x10930e,131072,r-x,Heap-Data,Resident,Present,1.00269,4096,
2,0x4872000,Site 64416 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5339000,Site 65280 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5321000,Site 66976 (./tests/pagetest.exe:0) at return address 0x10930e,131072,---,Heap-Data,Resident,Present,1.00269,4096,
2,0x4873000,Site 68512 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x533a000,Site 69376 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5322000,Site 71072 (./tests/pagetest.exe:0) at return address 0x10930e,131072,r--,Heap-Data,Resident,Present,1.00269,4096,
2,0x4874000,Site 72608 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x533b000,Site 73472 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5323000,Site 75168 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rwx,Heap-Data,Resident,Present,1.00269,4096,
2,0x4875000,Site 76704 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5324000,Site 79264 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x4876000,Site 80800 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5325000,Site 83360 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x4877000,Site 84896 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5326000,Site 87456 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x4878000,Site 88992 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5327000,Site 91552 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x4879000,Site 93088 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5328000,Site 95648 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x487a000,Site 97184 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
2,0x5329000,Site 99744 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x535a000,Site 448 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x487b000,Site 1280 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x5342000,Site 2144 (./tests/pagetest.exe:0) at return address 0x10930e,262144,---,Heap-Data,Resident,Present,1.00269,4096,
3,0x5373000,Site 2848 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x532a000,Site 3840 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x535b000,Site 4544 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x487c000,Site 5376 (./tests/pagetest.exe:0) at return address 0x10930e,65536,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x5343000,Site 6240 (./tests/pagetest.exe:0) at return address 0x10930e,262144,-w-,Heap-Data,Resident,Present,1.00269,4096,
3,0x5374000,Site 6944 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x532b000,Site 7936 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x535c000,Site 8640 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x5344000,Site 10336 (./tests/pagetest.exe:0) at return address 0x10930e,262144,---,Heap-Data,Resident,Present,1.00269,4096,
3,0x5375000,Site 11040 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x532c000,Site 12032 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x535d000,Site 12736 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x5345000,Site 14432 (./tests/pagetest.exe:0) at return address 0x10930e,262144,-w-,Heap-Data,Resident,Present,1.00269,4096,
3,0x5376000,Site 15136 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x532d000,Site 16128 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x535e000,Site 16832 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x5346000,Site 18528 (./tests/pagetest.exe:0) at return address 0x10930e,262144,---,Heap-Data,Resident,Present,1.00269,4096,
3,0x5377000,Site 19232 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x532e000,Site 20224 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x535f000,Site 20928 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x5347000,Site 22624 (./tests/pagetest.exe:0) at return address 0x10930e,262144,r--,Heap-Data,Resident,Present,1.00269,4096,
3,0x5378000,Site 23328 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x532f000,Site 24320 (./tests/pagetest.exe:0) at return address 0x10930e,131072,rw-,Zero,Non-Resident,Present,0.00634766,4096,
3,0x5360000,Site 25024 (./tests/pagetest.exe:0) at return address 0x10930e,262144,rw-,Zero,Non-Resident,Present,0.00634766,4096,
