Interval # (10000 ms), Allocation Site, Bucket Size, Number of Allocations, Buckets's Compression Efficiency (uncompressed/compressed), Bucket's Uncompressed Portion of Allocation Site's Data, Bucket's Compressed Portion of Allocation Site's Data, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Allocation Site Data Size, Total Compressed Allocation Site Data Size, 
1,/lib/x86_64-linux-gnu/libc.so.6 at address0x7f26b68901db,16-32,1,1.18519,1,1,32,27,32,27,
1,/lib64/ld-linux-x86-64.so.2 at address0x7f26b6ae4cca,64-128,1,1.24272,1,1,128,103,128,103,
1,/home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so at address0x7f26b6acedb4,16-32,1,2.90909,0.00775194,0.166667,32,11,4128,66,
1,/home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so at address0x7f26b6acedb4,2048-4096,1,74.4727,0.992248,0.833333,4096,55,4128,66,
1,./tests/test1.exe at address0x55ffcbbd91f7,16-32,200,2.90909,0.966184,0.987433,6400,2200,6624,2228,
1,./tests/test1.exe at address0x55ffcbbd91f7,128-256,1,8,0.0338164,0.0125673,224,28,6624,2228,
2,/lib/x86_64-linux-gnu/libc.so.6 at address0x7f26b68901db,16-32,1,1.18519,1,1,32,27,32,27,
2,/lib64/ld-linux-x86-64.so.2 at address0x7f26b6ae4cca,64-128,1,1.24272,1,1,128,103,128,103,
2,/home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so at address0x7f26b6acedb4,16-32,1,2.90909,0.00775194,0.166667,32,11,4128,66,
2,/home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so at address0x7f26b6acedb4,2048-4096,1,74.4727,0.992248,0.833333,4096,55,4128,66,
2,./tests/test1.exe at address0x55ffcbbd91f7,16-32,200,2.90909,0.966184,0.987433,6400,2200,6624,2228,
2,./tests/test1.exe at address0x55ffcbbd91f7,128-256,1,8,0.0338164,0.0125673,224,28,6624,2228,
