Interval # (10000 ms), Bucket Size, Number of Allocations, Buckets's Compression Efficiency (uncompressed/compressed), Bucket's Uncompressed Portion of Heap, Bucket's Compressed Portion of Heap, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Bucket Resident Page Compression Ratio (lower is better), Bucket Virtual Page Compression Ratio (lower is better), Total Heap Resident Pages, Total Heap Virtual Pages, 
1,128-256,1,4.97778,0.0165485,0.0201703,224,45,13536,2231,1,1,0.0402832,0.0402832,13,14,
1,512-1024,13,6.08966,0.983452,0.97983,13312,2186,13536,2231,12,13,0.155436,0.14348,13,14,
2,128-256,2,4.61856,0.0120069,0.014604,448,97,37312,6642,2,2,0.0412598,0.0412598,37,38,
2,512-1024,36,5.63239,0.987993,0.985396,36864,6545,37312,6642,35,36,0.159675,0.15524,37,38,
3,128-256,3,4.51007,0.00903226,0.0110526,672,149,74400,13481,3,3,0.0416667,0.0416667,74,75,
3,512-1024,72,5.53015,0.990968,0.988947,73728,13332,74400,13481,71,72,0.160263,0.158037,74,75,
4,128-256,4,4.45771,0.00717949,0.00889026,896,201,124800,22609,4,4,0.0418701,0.0418701,123,125,
4,512-1024,121,5.52945,0.992821,0.99111,123904,22408,124800,22609,119,121,0.160655,0.157999,123,125,
5,128-256,5,4.42688,0.00603969,0.00747835,1120,253,185440,33831,5,5,0.0419434,0.0419434,183,185,
5,512-1024,180,5.48931,0.99396,0.992522,184320,33578,185440,33831,178,180,0.160924,0.159136,183,185,
6,128-256,6,4.40656,0.00518135,0.00644998,1344,305,259392,47287,6,6,0.0419922,0.0419922,256,258,
6,512-1024,252,5.49249,0.994819,0.99355,258048,46982,259392,47287,250,252,0.1605,0.159226,256,258,
7,128-256,7,4.39216,0.00452322,0.00564775,1568,357,346656,63211,7,7,0.0420619,0.0420619,341,344,
7,512-1024,337,5.49031,0.995477,0.994352,345088,62854,346656,63211,334,337,0.160703,0.159272,341,344,
8,128-256,8,4.38142,0.00401606,0.00502698,1792,409,446208,81361,8,8,0.0420837,0.0420837,438,442,
8,512-1024,434,5.48987,0.995984,0.994973,444416,80952,446208,81361,430,434,0.160819,0.159337,438,442,
9,128-256,9,4.3731,0.00361923,0.00453281,2016,461,557024,101703,9,9,0.0420736,0.0420736,547,551,
9,512-1024,542,5.48199,0.996381,0.995467,555008,101242,557024,101703,538,542,0.160835,0.159648,547,551,
10,128-256,10,4.36647,0.00329846,0.00413513,2240,513,679104,124059,10,10,0.0421143,0.0421143,667,671,
10,512-1024,661,5.47864,0.996702,0.995865,676864,123546,679104,124059,657,661,0.160627,0.159655,667,671,
11,128-256,11,4.36106,0.00302518,0.0037947,2464,565,814496,148892,11,11,0.0421254,0.0421254,800,804,
11,512-1024,793,5.47461,0.996975,0.996205,812032,148327,814496,148892,789,793,0.160625,0.159815,800,804,
12,128-256,12,4.35656,0.00280561,0.00351699,2688,617,958080,175434,12,12,0.0421549,0.0421549,941,945,
12,512-1024,933,5.4651,0.997194,0.996483,955392,174817,958080,175434,929,933,0.160823,0.160133,941,945,
13,128-256,12,4.35656,0.00280561,0.00351699,2688,617,958080,175434,12,12,0.0421549,0.0421549,941,945,
13,512-1024,933,5.4651,0.997194,0.996483,955392,174817,958080,175434,929,933,0.160823,0.160133,941,945,
