Interval # (10000 ms), Bucket Size, Number of Allocations, Buckets's Compression Efficiency (uncompressed/compressed), Bucket's Uncompressed Portion of Heap, Bucket's Compressed Portion of Heap, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Heap Size, Total Compressed Heap Size, 
1,16-32,1,1.23077,0.00332226,0.0610329,32,26,9632,426,
1,64-128,1,1.24272,0.013289,0.241784,128,103,9632,426,
1,128-256,3,5.74359,0.0697674,0.274648,672,117,9632,426,
1,256-512,2,10.3226,0.0664452,0.14554,640,62,9632,426,
1,512-1024,2,51.2,0.212625,0.0938967,2048,40,9632,426,
1,1024-2048,1,87.6522,0.209302,0.0539906,2016,23,9632,426,
1,2048-4096,1,74.4727,0.425249,0.129108,4096,55,9632,426,
2,16-32,2,1.23077,0.00301205,0.0556745,64,52,21248,934,
2,64-128,2,1.24272,0.0120482,0.220557,256,206,21248,934,
2,128-256,6,5.5082,0.063253,0.261242,1344,244,21248,934,
2,256-512,4,10.3226,0.060241,0.132762,1280,124,21248,934,
2,512-1024,4,51.2,0.192771,0.0856531,4096,80,21248,934,
2,1024-2048,1,87.6522,0.0948795,0.0246253,2016,23,21248,934,
2,2048-4096,3,59.4732,0.573795,0.219486,12192,205,21248,934,
3,16-32,3,1.23077,0.00275229,0.037809,96,78,34880,2063,
3,64-128,3,1.24272,0.0110092,0.149782,384,309,34880,2063,
3,128-256,9,5.44865,0.0577982,0.17935,2016,370,34880,2063,
3,256-512,6,10.3226,0.0550459,0.09016,1920,186,34880,2063,
3,512-1024,6,51.2,0.176147,0.0581677,6144,120,34880,2063,
3,1024-2048,1,87.6522,0.0577982,0.0111488,2016,23,34880,2063,
3,2048-4096,4,49.3576,0.466972,0.159961,16288,330,34880,2063,
3,4096-262144,1,9.2983,0.172477,0.313621,6016,647,34880,2063,
4,16-32,4,1.23077,0.00253325,0.0324898,128,104,50528,3201,
4,64-128,4,1.24272,0.010133,0.12871,512,412,50528,3201,
4,128-256,12,5.41935,0.0531982,0.154952,2688,496,50528,3201,
4,256-512,8,10.3226,0.050665,0.0774758,2560,248,50528,3201,
4,512-1024,8,51.2,0.162128,0.0499844,8192,160,50528,3201,
4,1024-2048,1,87.6522,0.0398987,0.00718525,2016,23,50528,3201,
4,2048-4096,5,44.8,0.40342,0.142143,20384,455,50528,3201,
4,4096-262144,2,10.7813,0.278024,0.40706,14048,1303,50528,3201,
5,16-32,5,1.23077,0.00234742,0.03489,160,130,68160,3726,
5,64-128,5,1.24272,0.00938967,0.138218,640,515,68160,3726,
5,128-256,15,5.30806,0.0492958,0.169887,3360,633,68160,3726,
5,256-512,10,10.3226,0.0469484,0.0831991,3200,310,68160,3726,
5,512-1024,10,51.2,0.150235,0.0536769,10240,200,68160,3726,
5,1024-2048,1,87.6522,0.0295775,0.00617284,2016,23,68160,3726,
5,2048-4096,6,42.2069,0.359155,0.155663,24480,580,68160,3726,
5,4096-262144,3,18.0255,0.353052,0.358293,24064,1335,68160,3726,
6,16-32,5,1.23077,0.00234742,0.03489,160,130,68160,3726,
6,64-128,5,1.24272,0.00938967,0.138218,640,515,68160,3726,
6,128-256,15,5.30806,0.0492958,0.169887,3360,633,68160,3726,
6,256-512,10,10.3226,0.0469484,0.0831991,3200,310,68160,3726,
6,512-1024,10,51.2,0.150235,0.0536769,10240,200,68160,3726,
6,1024-2048,1,87.6522,0.0295775,0.00617284,2016,23,68160,3726,
6,2048-4096,6,42.2069,0.359155,0.155663,24480,580,68160,3726,
6,4096-262144,3,18.0255,0.353052,0.358293,24064,1335,68160,3726,
