Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
1,7FA8E2431000,55CAFDA841F8,0,65536,16384,16456,true,true,true,false,1.004395,299712
1,7FA8E2421000,55CAFDA841F8,0,65536,0,0,true,true,true,false,1.000000,299712
1,7FA8E2441000,55CAFDA841F8,0,160000,4096,32,true,true,true,false,0.007813,299712
1,7FA8AEC80000,7FA8E280FD7C,0,4096,4096,420,true,true,true,false,0.102539,299712
1,7FA8E1980100,7FA8E280FD7C,0,224,4096,177,true,true,true,false,0.043213,299712
2,7FA8E2411000,55CAFDA841F8,0,65536,0,0,true,true,true,false,1.000000,365248
2,7FA8E2431000,55CAFDA841F8,1,65536,16384,16456,false,true,false,false,1.004395,365248
2,7FA8E2421000,55CAFDA841F8,1,65536,0,0,false,false,false,true,1.000000,365248
2,7FA8E2441000,55CAFDA841F8,1,160000,4096,39,false,false,false,true,0.009521,365248
2,7FA8AEC80000,7FA8E280FD7C,1,4096,4096,418,false,false,false,true,0.102051,365248
2,7FA8E1980100,7FA8E280FD7C,1,224,4096,177,false,false,false,true,0.043213,365248
3,7FA8E2411000,55CAFDA841F8,1,65536,0,0,false,false,false,true,1.000000,430784
3,7FA8E2431000,55CAFDA841F8,2,65536,16384,16456,false,true,false,false,1.004395,430784
3,7FA8E2401000,55CAFDA841F8,0,65536,0,0,true,true,true,false,1.000000,430784
3,7FA8E2421000,55CAFDA841F8,2,65536,16384,16456,false,true,false,false,1.004395,430784
3,7FA8E2441000,55CAFDA841F8,2,160000,4096,43,false,false,false,true,0.010498,430784
3,7FA8AEC80000,7FA8E280FD7C,2,4096,4096,445,false,false,false,true,0.108643,430784
3,7FA8E1980100,7FA8E280FD7C,2,224,4096,177,false,false,false,true,0.043213,430784
4,7FA8E2411000,55CAFDA841F8,2,65536,0,0,false,false,false,true,1.000000,496320
4,7FA8E2431000,55CAFDA841F8,3,65536,16384,16456,false,true,false,false,1.004395,496320
4,7FA8E22F0000,55CAFDA841F8,0,65536,0,0,true,true,true,false,1.000000,496320
4,7FA8E2401000,55CAFDA841F8,1,65536,0,0,false,false,false,true,1.000000,496320
4,7FA8E2421000,55CAFDA841F8,3,65536,16384,16456,false,true,false,false,1.004395,496320
4,7FA8E2441000,55CAFDA841F8,3,160000,4096,47,false,false,false,true,0.011475,496320
4,7FA8AEC80000,7FA8E280FD7C,3,4096,4096,402,false,false,false,true,0.098145,496320
4,7FA8E1980100,7FA8E280FD7C,3,224,4096,177,false,false,false,true,0.043213,496320
5,7FA8E2411000,55CAFDA841F8,3,65536,16384,16456,false,true,false,false,1.004395,561856
5,7FA8E2431000,55CAFDA841F8,4,65536,16384,16456,false,true,false,false,1.004395,561856
5,7FA8E22F0000,55CAFDA841F8,1,65536,0,0,false,false,false,true,1.000000,561856
5,7FA8E2401000,55CAFDA841F8,2,65536,0,0,false,false,false,true,1.000000,561856
5,7FA8E2421000,55CAFDA841F8,4,65536,16384,16456,false,true,false,false,1.004395,561856
5,7FA8E2441000,55CAFDA841F8,4,160000,4096,52,false,false,false,true,0.012695,561856
5,7FA8E22E0000,55CAFDA841F8,0,65536,0,0,true,true,true,false,1.000000,561856
5,7FA8AEC80000,7FA8E280FD7C,4,4096,4096,411,false,false,false,true,0.100342,561856
5,7FA8E1980100,7FA8E280FD7C,4,224,4096,177,false,false,false,true,0.043213,561856
6,7FA8E2411000,55CAFDA841F8,4,65536,16384,16456,false,true,false,false,1.004395,627392
6,7FA8E2431000,55CAFDA841F8,5,65536,16384,16456,false,true,false,false,1.004395,627392
6,7FA8E22D0000,55CAFDA841F8,0,65536,0,0,true,true,true,false,1.000000,627392
6,7FA8E22F0000,55CAFDA841F8,2,65536,0,0,false,false,false,true,1.000000,627392
6,7FA8E2401000,55CAFDA841F8,3,65536,0,0,false,false,false,true,1.000000,627392
6,7FA8E2421000,55CAFDA841F8,5,65536,16384,16456,false,true,false,false,1.004395,627392
6,7FA8E2441000,55CAFDA841F8,5,160000,4096,56,false,false,false,true,0.013672,627392
6,7FA8E22E0000,55CAFDA841F8,1,65536,0,0,false,false,false,true,1.000000,627392
6,7FA8AEC80000,7FA8E280FD7C,5,4096,4096,378,false,false,false,true,0.092285,627392
6,7FA8E1980100,7FA8E280FD7C,5,224,4096,177,false,false,false,true,0.043213,627392
7,7FA8E2411000,55CAFDA841F8,5,65536,16384,16456,false,true,false,false,1.004395,692928
7,7FA8E2431000,55CAFDA841F8,6,65536,16384,16456,false,true,false,false,1.004395,692928
7,7FA8E22D0000,55CAFDA841F8,1,65536,0,0,false,false,false,true,1.000000,692928
7,7FA8E22F0000,55CAFDA841F8,3,65536,0,0,false,false,false,true,1.000000,692928
7,7FA8E2401000,55CAFDA841F8,4,65536,16384,16456,false,true,false,false,1.004395,692928
7,7FA8E2421000,55CAFDA841F8,6,65536,16384,16456,false,true,false,false,1.004395,692928
7,7FA8E2441000,55CAFDA841F8,6,160000,4096,60,false,false,false,true,0.014648,692928
7,7FA8E22C0000,55CAFDA841F8,0,65536,0,0,true,true,true,false,1.000000,692928
7,7FA8E22E0000,55CAFDA841F8,2,65536,0,0,false,false,false,true,1.000000,692928
7,7FA8AEC80000,7FA8E280FD7C,6,4096,4096,400,false,false,false,true,0.097656,692928
7,7FA8E1980100,7FA8E280FD7C,6,224,4096,177,false,false,false,true,0.043213,692928
8,7FA8E2411000,55CAFDA841F8,6,65536,16384,16456,false,true,false,false,1.004395,758464
8,7FA8E2431000,55CAFDA841F8,7,65536,16384,16456,false,true,false,false,1.004395,758464
8,7FA8E22B0000,55CAFDA841F8,0,65536,0,0,true,true,true,false,1.000000,758464
8,7FA8E22D0000,55CAFDA841F8,2,65536,0,0,false,false,false,true,1.000000,758464
8,7FA8E22F0000,55CAFDA841F8,4,65536,0,0,false,false,false,true,1.000000,758464
8,7FA8E2401000,55CAFDA841F8,5,65536,16384,16456,false,true,false,false,1.004395,758464
8,7FA8E2421000,55CAFDA841F8,7,65536,16384,16456,false,true,false,false,1.004395,758464
8,7FA8E2441000,55CAFDA841F8,7,160000,4096,64,false,false,false,true,0.015625,758464
8,7FA8E22C0000,55CAFDA841F8,1,65536,0,0,false,false,false,true,1.000000,758464
8,7FA8E22E0000,55CAFDA841F8,3,65536,0,0,false,false,false,true,1.000000,758464
8,7FA8AEC80000,7FA8E280FD7C,7,4096,4096,369,false,false,false,true,0.090088,758464
8,7FA8E1980100,7FA8E280FD7C,7,224,4096,177,false,false,false,true,0.043213,758464
9,7FA8E2411000,55CAFDA841F8,7,65536,16384,16456,false,true,false,false,1.004395,824000
9,7FA8E2431000,55CAFDA841F8,8,65536,16384,16456,false,true,false,false,1.004395,824000
9,7FA8E22B0000,55CAFDA841F8,1,65536,0,0,false,false,false,true,1.000000,824000
9,7FA8E22D0000,55CAFDA841F8,3,65536,0,0,false,false,false,true,1.000000,824000
