Interval # (10000 ms), Allocation Site, Bucket Size, Buckets's Compression Efficiency (uncompressed/compressed), Buckets Uncompressed Portion of Heap, Buckets Compressed Portion of Heap, Site's Portion of Heap (uncompressed), Site's Portion of Heap (compressed), Number of Allocations, Bucket's Uncompressed Portion of Allocation Site's Data, Bucket's Compressed Portion of Allocation Site's Data, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Allocation Site Data Size, Total Compressed Allocation Site Data Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Bucket Resident Page Compression Ratio (lower is better), Bucket Virtual Page Compression Ratio (lower is better), Total Site Resident Pages, Total Site Virtual Pages, Site Resident Page Compression Ratio (lower is better), Site Virtual Page Compression Ratio (lower is better), Total Heap Resident Pages, Total Heap Virtual Pages, 
1,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,128-256,9.33333,0.259259,0.285714,1,1,1,0.259259,0.285714,224,24,864,84,864,84,0,1,-nan,0,0,3,-nan,0,0,3,
1,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,256-512,10.6667,0.740741,0.714286,1,1,2,0.740741,0.714286,640,60,864,84,864,84,0,2,-nan,0,0,3,-nan,0,0,3,
2,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,128-256,9.33333,0.259259,0.285714,1,1,2,0.259259,0.285714,448,48,1728,168,1728,168,0,2,-nan,0,0,6,-nan,0,0,6,
2,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,256-512,10.6667,0.740741,0.714286,1,1,4,0.740741,0.714286,1280,120,1728,168,1728,168,0,4,-nan,0,0,6,-nan,0,0,6,
3,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,128-256,9.33333,0.259259,0.285714,1,1,3,0.259259,0.285714,672,72,2592,252,2592,252,0,3,-nan,0,0,9,-nan,0,0,9,
3,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,256-512,10.6667,0.740741,0.714286,1,1,6,0.740741,0.714286,1920,180,2592,252,2592,252,0,6,-nan,0,0,9,-nan,0,0,9,
4,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,128-256,9.33333,0.259259,0.285714,1,1,4,0.259259,0.285714,896,96,3456,336,3456,336,0,4,-nan,0,0,12,-nan,0,0,12,
4,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,256-512,10.6667,0.740741,0.714286,1,1,8,0.740741,0.714286,2560,240,3456,336,3456,336,0,8,-nan,0,0,12,-nan,0,0,12,
5,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,128-256,9.33333,0.259259,0.285714,1,1,5,0.259259,0.285714,1120,120,4320,420,4320,420,0,5,-nan,0,0,15,-nan,0,0,15,
5,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,256-512,10.6667,0.740741,0.714286,1,1,10,0.740741,0.714286,3200,300,4320,420,4320,420,0,10,-nan,0,0,15,-nan,0,0,15,
6,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,128-256,9.33333,0.259259,0.285714,1,1,5,0.259259,0.285714,1120,120,4320,420,4320,420,0,5,-nan,0,0,15,-nan,0,0,15,
6,/lib/x86_64-linux-gnu/libpthread.so.0 at return address0x7f7a3f547b82,256-512,10.6667,0.740741,0.714286,1,1,10,0.740741,0.714286,3200,300,4320,420,4320,420,0,10,-nan,0,0,15,-nan,0,0,15,
